LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID57409,57409,0,580.0,76.98972602739725,313.4103881278539,0.0,31.0,31,13.63425735166143,1,,440.7204116638079,447.0,225.0,601.0,256940.0,66.5176180974335,0.36677648724588485,3.555989411676136,0.13616808218576643,0.03921920883071952,17.270962340399663,10.815561042484147,-0.9799316646948626,1.5968623608667483,584.0,94.99172869064346,0.8133006675694412,0.9581624282198523,3.9307857016447514
ID57154,57154,0,564.0,78.70722320899941,310.0284191829485,0.0,15.0,15,13.38687663054658,1,,431.89342806394313,435.0,284.0,583.0,243156.0,62.76964049698472,0.39579322680361223,3.902152349531549,-0.131438654346297,-0.03997818686705086,16.871377543094212,10.964143446418072,2.0935145615995383,1.5387775274507196,562.9999999999999,91.20675123806856,0.8504803537686835,0.9665236051502144,3.84390626864608
ID57606,57606,0,571.0,77.96789797713281,307.89929639401936,0.0,0.0,0,13.452106537471558,1,,415.58699472759224,414.0,250.0,597.0,236469.0,62.18832064729929,0.3707928101489514,3.6152855173468255,-0.1322231360801507,-0.027405232479279014,16.94637884732926,11.208792172599493,-1.0950294849231355,1.5118826887303356,568.5,91.55440597901715,0.8522790922582368,0.9611158072696534,3.839847836275963
ID57350,57350,0,565.0,76.64967779730522,312.12214411247805,0.0,29.0,29,13.458020851469096,1,,443.35776614310646,449.0,282.0,592.0,254044.0,60.08600563627805,0.391685254909196,4.1534327078383555,-0.11004135692132448,0.06597596766911408,17.05050165873245,11.083619725214309,-0.8713009545976462,1.5383513763057013,569.0000000000001,91.50583930415361,0.8539344074070165,0.967687074829932,3.836124340939976
ID57096,57096,0,566.0,77.48085983510012,309.4793875147232,0.0,12.0,12,13.42249587744491,1,,423.19400352733686,425.0,267.0,582.0,239951.0,59.16758644336908,0.38591442973696977,3.9832746103494396,-0.323902380014413,0.057504134737038935,17.001370183726245,11.015029978506732,2.1599194659929126,1.5434701691144248,566.0000000000001,91.484443850031,0.8498294766352866,0.9625850340136058,3.8453779943847803
ID56970,56970,0,542.0,77.97860880270852,310.0210834102801,0.0,6.0,6,13.128777679910748,1,,424.5790441176471,423.0,262.0,593.0,230971.0,61.78610107168745,0.3860369537983075,3.8278228508380536,-0.12035313711871684,-0.17691059273366375,16.91394248531731,10.593013466779686,2.0943945338938645,1.5967073522903024,541.5,89.54457754282394,0.8486521997116548,0.9704301075268817,3.8480442844385996
ID56971,56971,0,527.0,78.09259259259258,310.11895794099183,0.0,3.0,3,13.00086726197883,1,,425.6484962406015,425.0,270.0,562.0,226445.0,61.47660845854263,0.38383612085697894,3.840894496806023,-0.027600527568160216,0.021269773349644187,16.952697039990642,10.170753811432931,2.0674952742363297,1.6668083166986245,531.0000000000001,89.01230789503144,0.842178717212162,0.9806094182825489,3.8628051429146444
