LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,5.986349411927666,77.94243655760846,310.83071622115847,0.0,0.6883373357770246,1.7816030678931982,0.09092904368069764,0.5750682633456655,0.424886478525417,559.9047619047619,28.22183076685801,5.986349411927666,0.21211768511338636,0.1460085222421382,0.21211768511338636,1.3610548884835274
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,5.467459283001208,466.2225450380823,2.912023893430361,0.0,0.6327094551401496,1.7771910048655368,0.0,0.5464993313799026,0.4136078103531032,170.0,25.94108766074612,6.134339053280379,0.21076445808687239,0.13335266543905386,0.21076445808687228,1.4400022552789178
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,11.812517620001952,300.0807076816824,469.01931719152344,0.0,0.9918186950843871,2.013369854603018,0.23355173819470185,1.026364354603802,0.405449045731401,612.0714285714286,40.664566498459884,11.812517620001952,0.2904867465007732,0.2881101858537061,0.2904867465007733,1.2929957381968449
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,7.847676865021394,115.91159478182655,314.3921873107252,0.0,0.7456557616628708,1.898501808612814,0.04222394893909198,0.639699150021292,0.40661394677038465,690.8809523809524,30.571886228177707,8.604339647828075,0.25669586778025794,0.19140675280539984,0.256695867780258,1.114889663918967
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,11.537738042924522,107.13388130164846,39.654522579300796,0.0,0.590418155041425,1.3088230115854989,0.06037996695363355,0.6179434009167076,0.3035600109333944,342.04761904761904,24.207144356698425,11.537738042924522,0.47662532485918285,0.2814082449493786,0.47662532485918285,1.1652319555808603
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,7.358608779053649,14.366664317096731,475.9554622267609,0.0,0.6146098886912005,1.6911526302895765,0.052878427249148055,0.4961298426058077,0.4451828750090616,587.0952380952381,25.199005436339224,7.358608779053649,0.292019809974003,0.17947826290374755,0.29201980997400306,1.395585634922428
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,3.6244719952999946,74.84019202177454,476.378131516315,0.0,0.6645478266415472,2.724204648559801,0.07805205723578365,0.4896518895248481,0.5575377500356699,579.7142857142857,27.246460892303443,4.832315656033256,0.1330254233614551,0.0884017559829267,0.13302542336145512,1.6337795573010099
