LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,5.105509123507703,90.8589545944237,3.4766769282718895,0.0,0.8279524261143025,1.6827575859844084,0.09929834037002998,0.8206283995748646,0.4683166261421759,202.5,33.946049470686404,7.832130795574698,0.1504006858858934,0.12452461276848056,0.1504006858858934,1.67361924628492
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,18.64920674720796,478.61181795490484,10.291735741624684,0.0,0.9507498807838294,1.92874992880093,0.12632417138662008,0.9783913983636224,0.4398260774557845,488.6190476190476,38.980745112136994,18.735652826523342,0.4784209920451563,0.45485870115141364,0.4784209920451562,1.175774122188354
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,4.484081253123998,410.8898589416412,27.190179049511244,0.0,0.7257964716975913,2.049193896911641,0.06343510089842551,0.6544875494836491,0.3868163280917272,611.4047619047619,29.757655339601243,4.484081253123998,0.15068664523298714,0.10936783544204873,0.15068664523298714,1.193058102201736
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,1.849895542421726,375.80487702801474,62.476885760247505,0.0,0.8234485223394893,2.0629670283337633,0.10110404260504711,0.6902054359126698,0.47798816941696065,633.7142857142857,33.761389415919055,6.726757545928339,0.054793229023609724,0.04511940347370064,0.05479322902360972,1.1379148025476633
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,11.482715232865496,380.61410262521457,104.01196964876246,0.0,0.823111892775949,2.0259849802324132,0.050887621736977015,0.7446264073607661,0.43902436175852294,623.8571428571429,33.7475876038139,12.690365363141243,0.3402529202285205,0.2800662251918414,0.3402529202285204,1.3488505315756
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,6.5775182422723875,194.80926076561235,152.58399835523414,0.0,0.7645432178387864,1.9877752341532455,0.07376827711296241,0.7356685171729495,0.3887021666602954,551.952380952381,31.34627193139025,6.5775182422723875,0.20983414731643546,0.16042727420176556,0.20983414731643552,1.1942368773445375
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,9.14099079767674,171.45383625766607,174.48064946325454,0.0,0.6428135539395835,1.7137268589423222,0.09910787453319399,0.5720621369451967,0.3720695503419781,528.8095238095239,26.355355711522915,9.388659458494423,0.34683617621143226,0.22295099506528632,0.34683617621143215,1.4093810199978527
