LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID61201 → ID61223,0,61201,61223,0.04296875,2.8504355269927664,0.33563766963729946,0.33563766963729946,4.5,94.20598198629045,4.550203252032521,0.0,
ID61215 → ID61153,0,61215,61153,0.30669710806697115,1.5671383199438391,1.442752310245097,1.442752310245097,10.5,92.45373184734886,3.5423421141506246,0.0,
ID61560 → ID61582,0,61560,61582,0.2046583349769593,1.368163217763594,0.8206283995748646,0.8206283995748646,21.5,90.3560057614286,2.576090071339155,0.0,
ID62029 → ID62009,0,62029,62009,0.06950883675532449,0.8633761073396586,0.21290135497052992,0.21290135497052992,40.5,89.34746760064563,3.6182917273909707,0.0,
ID61272 → ID61347,0,61272,61347,0.20850009529254832,NaN,1.12458827505004,1.12458827505004,0.5,94.9352666027444,3.8617855514505957,0.0,
ID61688 → ID61685,0,61688,61685,0.1668085106382985,3.1264773435386024,1.1706786788871308,1.1706786788871308,27.5,87.98360130785048,3.935535728639177,0.0,
ID61844 → ID61858,0,61844,61858,0.06502986065029859,1.6554283577189277,0.28182872234846434,0.28182872234846434,34.5,87.77676747908731,2.9615116343254,0.0,
ID61964 → ID62029,0,61964,62029,0.19371727748691125,2.308914298373698,0.9659309653860634,0.9659309653860634,39.5,89.65713171036205,3.154052226383687,0.0,
ID61394 → ID61379,0,61394,61379,0.21914325664166778,0.8753941485619627,1.072692926531774,1.072692926531774,13.5,92.6675103743953,3.6197094405086703,0.0,
ID61533 → ID61560,0,61533,61560,0.2724637681159421,0.7692856304142741,1.4218564079713707,1.4218564079713707,20.5,91.24279821425878,2.506907681402048,0.0,
ID61604 → ID61617,0,61604,61617,0.12553495007132665,0.12838589477961068,0.9193886245572204,0.9193886245572204,24.5,87.80017992617462,2.582024076719037,0.0,
