LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID1056 → ID1002,0,1056,1002,0.11890504704864258,1.2347670984652184,0.922118303217654,0.922118303217654,1.5,372.32105502501133,403.1859936334697,0.0,
ID1660 → ID1624,0,1660,1624,0.11225392332776163,0.25640365531024806,0.8601302709855042,0.8601302709855042,37.5,372.40731498351,415.55347315052325,0.0,
ID1466 → ID1490,0,1466,1490,0.08793111741788662,0.16454782632329484,0.37486972252020107,0.37486972252020107,32.5,369.59424991949646,412.269464013391,0.0,
ID1135 → ID1056,0,1135,1056,0.14035430761394596,NaN,0.967592990670022,0.967592990670022,0.5,373.0623909686734,402.97585349529703,0.0,
ID958 → ID1118,0,958,1118,0.06780322748576872,1.6644274302942466,0.42705567066797934,0.42705567066797934,6.5,368.6257563662143,402.559817371697,0.0,
ID1617 → ID1437,0,1617,1437,0.1986936187288022,0.1671798291109778,1.8757674289176678,1.8757674289176678,29.5,367.07029987367054,410.1615887870255,0.0,
ID1288 → ID1209,0,1288,1209,0.07560137457043548,1.0236915825116564,0.4169271310788151,0.4169271310788151,17.5,369.1608393795124,406.1821596674548,0.0,
ID1164 → ID1260,0,1164,1260,0.10388106512849704,2.725394684536007,0.7859814881390128,0.7859814881390128,14.5,369.3277526928517,403.98521878286726,0.0,
ID1260 → ID1261,0,1260,1261,0.07816449543061721,2.3739277223101403,0.4099179455157284,0.4099179455157284,15.5,369.51531861392823,404.1981889982311,0.0,
ID1226 → ID981,0,1226,981,0.0631681718330156,2.420782602165575,0.05643617820933743,0.05643617820933743,3.5,370.684343373974,402.79299612186895,0.0,
ID1118 → ID1008,0,1118,1008,0.05190729905534319,2.8930763550616128,0.24967436728492934,0.24967436728492934,7.5,368.6241441792267,402.46234289256495,0.0,
