LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID67104 → ID67061,0,67104,67061,0.03039332538731465,2.576239804779928,0.17797121218660703,0.17797121218660703,35.5,491.45486886756754,267.39079990173457,0.0,
ID67239 → ID67187,0,67239,67187,0.06938534646075267,1.7627690102070805,0.5489765131271697,0.5489765131271697,40.5,491.2383904683737,268.1176117728087,0.0,
ID66260 → ID66163,0,66260,66163,0.0551612249036334,1.410404091588872,0.5384479257623249,0.5384479257623249,7.5,492.9425161801736,271.22529032308483,0.0,
ID66253 → ID66326,0,66253,66326,0.0703699240872665,2.0640536790273325,0.7601406138016162,0.7601406138016162,4.5,494.8214147444646,270.89564169816515,0.0,
ID66832 → ID66934,0,66832,66934,0.058081199280223705,1.1031131705185468,0.35900901023037884,0.35900901023037884,29.5,492.3796165899257,268.8709962259472,0.0,
ID66589 → ID66615,0,66589,66615,0.07052186177721975,1.3172766572845258,0.7700164409484463,0.7700164409484463,18.5,493.22146614750613,270.1259441398165,0.0,
ID66632 → ID66667,0,66632,66667,0.059586737145616686,2.0488484544724948,0.5311146687556674,0.5311146687556674,20.5,493.0636263934432,269.90628461756444,0.0,
ID66861 → ID66948,0,66861,66948,0.11189303307529908,3.0680416560597754,1.1083207478322399,1.1083207478322399,31.5,492.6558972284188,269.31805957082304,0.0,
ID66549 → ID66537,0,66549,66537,0.13326939051639541,0.2538669232456536,1.7107889799244809,1.7107889799244809,15.5,493.272216691397,272.31161510921135,0.0,
ID67014 → ID67104,0,67014,67104,0.07018151921588156,0.262575535596188,0.63504777812183,0.63504777812183,34.5,491.5591107400002,267.6147560876951,0.0,
ID66162 → ID66146,0,66162,66146,0.1815739727390151,1.5913800621560175,1.7961792968395116,1.7961792968395116,2.5,495.53132634065184,269.0993874362528,0.0,
