LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID66304,66304,0,645.0,496.08261997405964,268.3137483787289,0.0,1.0,1,14.30084269800509,1,,1705.6599378881988,1744.0,410.0,2629.0,1098445.0,425.7569866779974,0.6332572696253166,3.1066064910122417,-0.03474209456673884,-0.2232403214868008,17.68846638344733,11.997494426919845,0.9789427872304992,1.474346705571969,642.5,96.39311213916962,0.8689424054618943,0.9727479182437546,3.8028521076073805
ID66373,66373,0,672.0,491.8090954522739,270.5392303848076,0.0,11.0,11,14.57095378088162,1,,1865.8594917787743,1867.0,803.0,3089.0,1248260.0,441.8114162550284,0.6429647777936833,3.3054525530428522,-0.07911506838285855,-0.04142510984258984,17.991364903923788,12.187914111295404,0.631876421893792,1.4761643985700486,667.0,97.96970771367188,0.8732771028954096,0.9715950473415877,3.7934022320347798
ID66308,66308,0,666.0,491.6804304304305,270.2865365365366,0.0,9.0,9,14.560026929865362,1,,1735.6011994003,1784.0,574.0,2470.0,1157646.0,382.61523008481186,0.6386755499837087,3.535940926675405,-0.2036444444549379,-0.08855936323312148,17.822533237702082,12.560237690213164,0.6535629426493778,1.4189646467908212,666.0,98.4435208179694,0.8635944002819944,0.968727272727273,3.8146089482389867
ID66948,66948,0,657.0,492.62166918049274,268.7649572649573,0.0,32.0,32,14.527197064122632,1,,1978.7533834586466,1955.0,452.0,3227.0,1315871.0,555.2206952320735,0.590078766000118,2.6451321207872986,0.13242886100457554,0.1604020907676421,18.60340642643167,11.491300231993065,0.3638881124254805,1.6189122249750036,663.0,98.83328946162815,0.852936877689766,0.983679525222552,3.83836690422004
ID67014,67014,0,654.0,491.746134347275,267.8713561470215,0.0,34.0,34,14.46681548115695,1,,2048.6272727272726,1979.0,831.0,3419.0,1352094.0,581.2456801400537,0.636732305469165,2.7422840516393943,0.022163470036276337,0.1906274177222622,18.55519552953508,11.617238355499916,0.5184874639111111,1.5972122600678627,657.5,99.79015304517725,0.8297174879355185,0.9654919236417033,3.891704083877823
ID66632,66632,0,670.0,492.9786967418546,270.1578947368421,0.0,20.0,20,14.549091872423544,1,,1934.7936746987953,1915.0,759.0,3196.0,1284703.0,470.05575987942933,0.6100208640938949,3.119093983117129,-0.10006056234835373,-0.2798392819823466,18.1241833027227,12.040502187139957,0.4907369427147523,1.5052680545235488,665.0,98.6669385997678,0.858397022927204,0.9808259587020649,3.826139767805468
ID66760,66760,0,675.0,494.0751051719871,271.30079188319723,0.0,24.0,24,14.641779548428635,1,,1933.6701183431953,1905.0,577.0,3209.0,1307161.0,519.3249798734685,0.5892433348094807,2.7610702002549035,-0.10834781776696428,-0.17103826555004947,18.510102661528638,11.970106247385008,0.4972623146597108,1.5463607656425238,673.5000000000001,99.23060028855654,0.859520475450848,0.9767947788252358,3.823638435944278
