LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID58817,58817,0,534.0,462.537037037037,44.97112366603892,0.0,5.0,5,13.000867261978826,1,,643.3011363636364,637.0,370.0,932.0,339663.0,94.79732819674474,0.49850915459190465,4.51504366424566,-0.00302306910464893,0.09497558889869114,16.132786977832748,10.707597803838137,1.1854177215439625,1.506667253793372,530.9999999999999,87.03116128736959,0.8809572379792396,0.9806094182825482,3.776830703133028
ID59138,59138,0,523.0,462.5415082382763,45.539290240811155,0.0,14.0,14,12.939513133525306,1,,674.2045889101338,661.0,377.0,1019.0,352609.0,105.53497276725786,0.5083892604177439,4.306339182966111,0.1833822665273296,0.1047559995384351,16.2480828867367,10.59607661967355,1.0893358975051042,1.533405567922109,526.0,87.17032771263305,0.869877806708151,0.9868667917448405,3.8008069069066184
ID58819,58819,0,538.0,461.6967721911856,45.35257603972688,0.0,7.0,7,13.074112164146966,1,,646.9513108614232,641.0,399.0,980.0,345472.0,97.75873673505872,0.5017126562690175,4.421954074205303,0.18910824996919587,0.03020527295147353,16.26118252778192,10.983062788810162,1.1361812117559358,1.4805690216347709,537.0000000000001,89.9860981133768,0.8333612607074926,0.9701897018970191,3.8831867573308436
ID59524,59524,0,565.0,461.5857821311962,45.486049272781244,0.0,23.0,23,13.3690314193736,1,,672.1,664.0,370.0,1007.0,376376.0,113.62774170576495,0.5217309641042985,4.055909447239878,0.09777644478141805,-0.06669700006739128,16.75233329073281,11.01212541096268,1.0733541627028462,1.5212624870813491,561.5000000000001,89.96754741951034,0.8717417815469303,0.9807860262008735,3.7967412536610547
ID60229,60229,0,622.0,463.0584137191854,48.54421221864952,0.0,40.0,40,14.070847494245609,1,,660.2905296950241,653.0,341.0,960.0,411361.0,109.41665266873332,0.5166005351398426,4.1111685880003,0.12652583340755705,0.14673515056065492,17.603241650171423,11.42067296626433,1.1439172243449163,1.541348894427663,622.0000000000003,96.54960023705904,0.8384927056243151,0.9688473520249228,3.8712862726801345
ID58886,58886,0,527.0,464.0808893093661,42.57757805108798,0.0,0.0,0,12.970226476362445,1,,644.0589353612168,631.0,406.0,879.0,338775.0,99.58446209844101,0.49458936400305076,4.280425168304299,0.16884712934997073,0.128177713952508,15.916722834605672,10.717162432700851,1.124594740597055,1.4851620412171425,528.5,87.77567766735339,0.8619984273152126,0.9732965009208103,3.818138651550739
ID60167,60167,0,620.0,462.77710191943765,49.0117599351176,0.0,36.0,36,14.008499021390797,1,,658.6791530944625,654.0,337.0,983.0,404429.0,109.15270439288233,0.5197499077484994,4.12754397510508,0.11387793468912204,-0.09023901277029144,17.36887866513035,11.636830588316785,1.2113913485017982,1.4925781150898991,616.4999999999999,95.83207437491906,0.8435700787978232,0.9610288386593919,3.8596182253032882
