LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID60056 → ID58817,0,60056,58817,0.13640389725420732,1.392113010357962,1.1751853458103223,1.1751853458103223,4.5,463.12312504443025,44.929099900837755,0.0,
ID59524 → ID59532,0,59524,59532,0.11237830319888831,0.9306440013645597,1.043085364279707,1.043085364279707,23.5,462.0273803837134,45.208564583712835,0.0,
ID59364 → ID58819,0,59364,58819,0.05102964248030206,0.5917711644880839,0.05111345890062889,0.05111345890062889,6.5,461.7108586058033,45.331251890425804,0.0,
ID59057 → ID59070,0,59057,59070,0.09666398713825752,2.6989416614670363,0.897929806730612,0.897929806730612,11.5,461.5418930999044,46.30730970820868,0.0,
ID59890 → ID59920,0,59890,59920,0.04781975026589558,2.5256026666444935,0.25524007272266014,0.25524007272266014,33.5,462.67316785031596,48.000071100998966,0.0,
ID60050 → ID60133,0,60050,60133,0.0481165488898464,0.42242762288375435,0.290738123513979,0.290738123513979,37.5,462.4381571419659,49.73073390172256,0.0,
ID58833 → ID59363,0,58833,59363,0.10300241069471838,1.9490494533576748,0.8757653886906672,0.8757653886906672,9.5,461.96794622112884,46.44012516514054,0.0,
ID58817 → ID59364,0,58817,59364,0.09639094373459489,0.3236650815662316,0.8799327501270889,0.8799327501270889,5.5,462.130991028729,45.14052570358182,0.0,
ID59254 → ID59251,0,59254,59251,0.06778657588988368,0.25195988802163716,0.4858765400640942,0.4858765400640942,18.5,462.44803713686736,46.31014275731256,0.0,
ID59736 → ID59809,0,59736,59809,0.10497231720356537,0.20525619880549456,1.353449318629072,1.353449318629072,29.5,462.2039097094172,47.25105106792754,0.0,
ID59683 → ID59656,0,59683,59656,0.053675329144674544,0.22863344560132726,0.15686576994489093,0.15686576994489093,26.5,462.1354277307655,45.85602300359887,0.0,
