LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,5.553195969916285,462.4834267843084,46.37438927087761,0.0,0.6888649273747708,2.1422709909950965,0.05111345890062889,0.6600349357785282,0.3974177699126372,569.9761904761905,28.243462022365605,7.483478054889934,0.19661881271916262,0.13544380414429963,0.19661881271916265,1.438118725032576
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,3.5174314374038813,499.58445866395874,49.61034752755205,0.0,0.627210950691084,1.6141247904892213,0.047459535864356216,0.562951654230643,0.3751715562990618,532.2380952380952,25.71564897833444,5.09885361516593,0.13678174874635032,0.08579101066838735,0.13678174874635027,1.3788926317149923
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,3.6424969215202414,240.79069463511198,51.8591611997221,0.0,0.8660456644464711,2.0448102750876394,0.12429138810860434,0.7056661670045056,0.4864604514154619,468.0952380952381,35.50787224230531,3.6424969215202414,0.10258279901042464,0.08884138832976199,0.10258279901042462,1.4413470997617173
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,7.559604159047883,252.27813987022085,82.12311715805524,0.0,0.8270561311767552,1.7610366905326544,0.10499845906887388,0.801958013086314,0.3797423726321071,486.1666666666667,33.909301378246965,9.627311841352507,0.22293600433471086,0.1843805892450703,0.22293600433471086,1.3792081857419223
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,4.089865849543238,163.61181301681714,126.31648628611579,0.0,0.8342227949590864,1.888265956040454,0.13434683444256237,0.8567716619363555,0.41358880960983285,570.6190476190476,34.203134593322545,4.21008293412122,0.1195757610573418,0.09975282559861556,0.11957576105734181,1.66849853037511
Track_5,5,5,27,0,0,0,0,0,26.0,0.0,26.0,13.209891607881552,463.9283187276389,132.9370025750231,0.0,1.2636554856718365,4.663725696871982,0.23875243858258627,1.0933154414768145,0.9188164931261258,680.925925925926,32.85504262746775,19.001430373031493,0.402065879434827,0.5080727541492904,0.402065879434827,1.151240958438762
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,5.398999087488881,129.09287930433734,134.02021726608766,0.0,0.6466444695692033,1.5516450493632306,0.11573247843296372,0.6512262632964528,0.3104408240864732,691.1428571428571,26.512423252337335,6.315835901485494,0.20364034762506686,0.13168290457289952,0.20364034762506686,1.6008487568244973
