LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID62464,62464,0,456.0,212.98837209302326,480.8569582871908,0.0,1.0,1,11.988198931114779,1,,1764.0354767184035,1769.0,850.0,2651.0,795580.0,350.43888493136564,0.6810553826462408,4.078734430760596,0.2628623728256628,-0.07711904714601032,15.159977083429197,9.9716825598161,0.9798102253694564,1.520302816750394,451.50000000000006,80.78286981951929,0.8694188735933731,0.9825897714907508,3.8018099251735578
ID64323,64323,0,578.0,225.97094535993062,496.97788378143974,0.0,36.0,36,13.546425705142862,1,,1528.674740484429,1525.0,690.0,2204.0,883574.0,303.89566202724785,0.4640946186316715,3.189025357925619,0.10680637625968505,0.22073728629377337,16.46342102131244,11.49538783429589,1.3226746841815302,1.4321762135066622,576.5,89.9134654229585,0.8961066551595692,0.9812765957446806,3.744769411244451
ID62596,62596,0,443.0,213.1244292237443,484.71004566210047,0.0,5.0,5,11.807613228273542,1,,1802.459090909091,1829.0,714.0,2600.0,793082.0,366.8065762521981,0.7022640328128732,4.054448628954949,-0.031248437161460918,0.045148216129172414,15.961472951326954,9.062061167015655,0.9410610170386055,1.7613512706605836,438.0,82.38941284676552,0.8108511907990608,0.9626373626373627,3.9367184226068512
ID63303,63303,0,558.0,217.88073941562314,492.5169946332737,0.0,20.0,20,13.339236349084569,1,,1531.6332737030411,1538.0,418.0,2309.0,856183.0,344.84519881961677,0.6085047709831208,3.360487146836624,0.05067983251693733,-0.03871997682182642,16.300388620132402,11.356921669659421,1.1893865679481497,1.435282296934362,559.0,88.13345577384766,0.9043573509095467,0.9893805309734514,3.727648000860568
ID63815,63815,0,530.0,220.07805108798487,497.71602018290764,0.0,30.0,30,12.970226476362445,1,,1614.296992481203,1634.0,559.0,2329.0,858806.0,338.5350824136784,0.5182878689349558,3.25556727125456,0.07250008221468597,-0.001531455348141138,16.030908270998236,11.296963651513465,1.18469205426958,1.4190457511873609,528.5,86.58767593075169,0.8858143052778499,0.9943555973659455,3.7664619744897148
ID62536,62536,0,464.0,212.8464480874317,488.72768670309654,0.0,10.0,10,12.067591844650872,1,,1759.7736263736265,1783.0,713.0,2568.0,800697.0,363.69878398243316,0.6696065338526092,3.8810612652624124,-0.2774000176278143,0.16484558202518879,16.147049743203816,9.660456107143673,1.0138963176076665,1.6714583208202212,457.5,83.99377646181972,0.8149045566273376,0.9561128526645768,3.9269155248735874
ID63177,63177,0,538.0,217.41752577319588,492.36441736957204,0.0,19.0,19,13.031436002185343,1,,1574.733208955224,1572.0,620.0,2363.0,844057.0,335.0707802165342,0.6075465175745662,3.552355425065735,0.06519170713145772,-0.10736997868312179,16.104783200819966,10.958974326614944,1.2296587994760768,1.4695520512086537,533.5,86.81066448195263,0.8896068673539334,0.9797979797979796,3.7584248300312724
