LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,4.107852170195542,171.22888212282433,13.493760065903633,0.0,0.7536549947128344,2.009189608268097,0.062462984795608203,0.629982636126642,0.45967178234049927,549.3333333333334,30.89985478322621,6.707746802363169,0.13294082444767552,0.10019151634623275,0.13294082444767552,1.261105613436025
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,8.374320961264742,315.0428308112655,9.75782643767908,0.0,0.7200977386869235,2.391227111075714,0.09715843754498643,0.6217749626445669,0.4614172598945596,622.9047619047619,29.524007286163865,8.778957436752139,0.28364445517493436,0.20425173076255468,0.28364445517493436,1.6911165589070403
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,14.816544434012421,209.4249193887792,19.15446678880554,0.0,0.7512024402131545,3.1381548877377714,0.09747605723964056,0.6303227087973935,0.5784541460453536,583.1666666666666,30.79930004873933,14.926573274164971,0.4810675700605374,0.3613791325368883,0.4810675700605373,1.3954668031735153
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,5.072187212224028,417.9740110779539,38.6243032827284,0.0,0.7905258569603191,1.768768149493916,0.09265429504693869,0.6906113820340419,0.43568148993521033,695.6666666666666,32.41156013537307,5.92017358650231,0.15649315216666737,0.1237118832249763,0.15649315216666732,1.5231447941942629
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,13.559639442324327,366.544807683715,40.25817447278556,0.0,0.8177148151249582,1.6233735426634126,0.16013549418765274,0.7905626561051059,0.3644060191058931,723.5238095238095,33.52630742012329,14.462926784344424,0.4044477452409659,0.3307229132274226,0.40444774524096583,0.9594309779806169
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,5.5131259470002245,438.6768760844215,77.18902755074066,0.0,0.5832678924316221,1.5883781040959475,0.06908790594331339,0.5661559662507567,0.319424329021898,628.0714285714286,23.913983589696496,5.5131259470002245,0.2305398398523445,0.1344664865122006,0.2305398398523444,1.561588020838006
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,8.743797076324663,321.17432604549685,63.40582453895463,0.0,0.7198546770493442,1.5509378265164453,0.10402320234440683,0.7122025771761801,0.3282374613433341,727.2857142857143,29.514041759023115,10.256882660167076,0.29625888408358997,0.21326334332499178,0.29625888408358997,1.353507378648106
