LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID65347,65347,0,618.0,170.32138060703736,16.02672575879667,0.0,26.0,26,14.053870796938549,1,,734.3796445880453,750.0,227.0,1043.0,454581.0,124.4559928171141,0.4179435682038505,3.4785120479195006,0.2832957086009696,0.02661334368757519,17.83472864754156,11.599410917936977,1.4880624135594684,1.5375546890887775,620.5000000000001,93.81574964950038,0.8859314995504709,0.9928000000000001,3.766212845538772
ID64452,64452,0,494.0,172.03750420450723,11.660780356542213,0.0,4.0,4,12.558763816716528,1,,723.2929292929293,735.0,357.0,952.0,358030.0,92.82418326323642,0.402205023539547,4.470118647902789,0.09627757886759779,-0.29038184808360634,14.925424350683677,10.961544610854187,-1.4531578171733819,1.3616168962086268,495.5,82.7791478916266,0.9086813607419366,0.9860696517412936,3.7187683164524556
ID64517,64517,0,497.0,171.39112227805694,12.03433835845896,0.0,3.0,3,12.584083930760947,1,,725.8734939759037,736.0,338.0,942.0,361485.0,96.38415582034305,0.39708712437571386,4.281023390357036,0.14922630112514013,-0.14460618315941431,15.137720057961449,10.928513589180735,1.49742927324839,1.385158185917236,497.5000000000001,82.48291083218744,0.9189142606406144,0.9920239282153542,3.6980045085732804
ID64454,64454,0,475.0,172.25738396624473,10.392053445850914,0.0,7.0,7,12.283276682185287,1,,727.710970464135,737.0,359.0,962.0,344935.0,91.60420657172622,0.4023052740993652,4.558129492729539,0.1013949355898063,-1.090708705958538,15.220553578096649,10.890424313512764,-1.5074105560414317,1.397608866278157,473.99999999999994,84.15383177832551,0.8410860204335739,0.9703172978505629,3.8653135098569313
ID65289,65289,0,582.0,170.52473396606268,14.53652574058096,0.0,23.0,23,13.581626524224067,1,,748.1374570446735,759.0,343.0,1007.0,435416.0,108.56972666486426,0.4127656831793119,4.026577817345399,0.3030099544827063,-0.054530752712166154,17.147920082923953,11.325393580515366,1.492565823347281,1.51411250840994,579.5,90.86354058596457,0.8820312926840523,0.9872231686541738,3.7745304681611973
ID65483,65483,0,607.0,171.0431793179318,16.065456545654566,0.0,31.0,31,13.888692920047486,1,,772.4530477759473,788.0,339.0,1130.0,468879.0,134.10747876668836,0.4350112763040914,3.4921612580006447,0.02323576517432744,0.029747365345836982,17.73458874617213,11.059035181101244,1.4873014612947855,1.6036289292648893,606.0000000000001,93.55437169647104,0.8700702421736423,0.9837662337662343,3.8003865669976613
ID65738,65738,0,617.0,171.49243038659097,15.381048932143822,0.0,35.0,35,14.008499021390799,1,,768.9918962722852,786.0,284.0,1050.0,474468.0,122.44779539281484,0.4323592895165306,3.7913476927310765,-0.06288441151814593,0.023488936977707812,17.55136919851488,11.373163091520656,1.5796128934737648,1.5432267221772658,616.5,94.04690679720383,0.8758987621891974,0.9809069212410502,3.7877209470369886
