LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID65460 → ID65427,0,65460,65427,0.06794974936567788,0.6205398969637135,0.6506706510898356,0.6506706510898356,29.5,171.50654196835612,14.977307589165996,0.0,
ID65483 → ID65657,0,65483,65657,0.12151702786377705,0.4880921154588334,1.7541857809171817,1.7541857809171817,31.5,171.11603410341036,16.939518396284072,0.0,
ID64539 → ID64454,0,64539,64454,0.09368836291913218,1.3897128704866484,0.9353993258497189,0.9353993258497189,6.5,172.252972862987,10.859732306681803,0.0,
ID66061 → ID64432,0,66061,64432,0.12063380898187748,0.5484138722320451,0.9978946809362865,0.9978946809362865,1.5,170.77207412483867,11.956672969629059,0.0,
ID64992 → ID65020,0,64992,65020,0.0374429223744317,2.6671806627935153,0.062462984795608203,0.062462984795608203,18.5,170.7968399754709,12.403200213416852,0.0,
ID64432 → ID64517,0,64432,64517,0.083688298672012,1.128837089887201,0.217693132456677,0.217693132456677,2.5,171.3067025421546,12.103047041824901,0.0,
ID64477 → ID64748,0,64477,64748,0.07404391055006965,0.10188205014133862,0.5286690991365329,0.5286690991365329,8.5,172.07156205910093,10.734113018263452,0.0,
ID65738 → ID65810,0,65738,65810,0.07994963802329269,0.26601941450111866,1.0083670922641979,1.0083670922641979,35.5,171.50919503311874,14.87714418438177,0.0,
ID64852 → ID64892,0,64852,64892,0.09666393984557886,0.12260740304714932,0.8297466236688547,0.8297466236688547,12.5,171.39141716566866,11.409114124691794,0.0,
ID65360 → ID65460,0,65360,65460,0.10995052226498048,2.5428018507507,1.4555133361401835,1.4555133361401835,28.5,171.52539843317646,15.987438502429441,0.0,
ID65745 → ID65738,0,65745,65738,0.13918458366642794,0.7830883528695718,2.009189608268097,2.009189608268097,34.5,171.7241563697661,16.358552788511997,0.0,
