LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID57792,57792,0,558.0,384.32009626955477,453.44314079422384,0.0,1.0,1,13.279445656570912,1,,1194.6444043321299,1186.0,403.0,2171.0,661833.0,306.51013791249153,0.6734671676605967,3.1370615327253244,-0.08135788826094768,0.1306482747231638,15.434918240239925,11.781549954466175,3.0233829057929835,1.3100923307963248,554.0,91.71782774334191,0.8275840428179569,0.9421768707482994,3.8967171052668106
ID58500,58500,0,615.0,380.4628424193111,457.91008950366154,0.0,32.0,32,13.985757936556007,1,,1244.349025974026,1242.0,362.0,2209.0,766519.0,358.11381203890124,0.681124882148586,2.8156450541708544,-0.07123971632625417,0.1992568581836217,16.82320251916668,11.974577994448008,2.7572452732146044,1.4049098454214193,614.5,95.10148847305238,0.8538019111924724,0.9586583463338534,3.8364219815458767
ID58694,58694,0,627.0,376.6074074074074,458.8113756613757,0.0,38.0,38,14.161046158239445,1,,1253.2034976152622,1255.0,499.0,2192.0,788265.0,312.83505847235733,0.680910627865659,3.2455003964845597,0.13539418042772636,-0.013530541516721565,16.47054261361559,12.214328768659096,-0.43086437702916963,1.348460723922674,630.0,96.095050693237,0.8573306949884683,0.9603658536585366,3.828518460133191
ID57735,57735,0,551.0,383.5912121212121,454.1963636363636,0.0,7.0,7,13.23141857100307,1,,1226.632058287796,1219.0,380.0,2140.0,673421.0,319.48901285545674,0.6810490897901788,3.11090250098638,-0.023737559560967212,0.24260105362069748,15.208117635420411,11.927378128921337,3.064902793367123,1.2750595705978318,550.0000000000001,90.41874052751571,0.8453871591296809,0.9499136442141624,3.8554680504876826
ID57992,57992,0,569.0,381.88183421516754,454.7683715461493,0.0,12.0,12,13.434347973244156,1,,1215.4761904761904,1197.0,486.0,2137.0,689175.0,302.47840628640057,0.6774607279896546,3.2457408286105998,-0.060957733461315014,0.20829734741195666,16.018471258972983,11.49333493790928,-0.12070720219920547,1.393718302434407,567.0000000000001,92.09316986054398,0.8401137242888845,0.9602032176121933,3.8675496015655275
ID57868,57868,0,532.0,384.0196998123827,453.8533458411507,0.0,0.0,0,13.025327993411928,1,,1231.1179775280898,1233.0,363.0,2029.0,657417.0,304.347552288941,0.676583041683732,3.2647948347449702,-0.0026424404560967058,0.017436690602222315,15.070931653237842,11.430851648844252,-0.05374501265862255,1.3184434647755778,532.9999999999999,89.2625756289704,0.840617147798743,0.9509366636931309,3.8663913412377005
ID58381,58381,0,612.0,380.69172829361816,456.89797315803895,0.0,24.0,24,13.917311728305743,1,,1213.479541734861,1206.0,350.0,2187.0,741436.0,335.06983978208615,0.6719956067332745,2.911108674561185,-0.00334410675844043,0.20479005556254162,16.066564879210844,12.346542407654342,-0.2281578249118801,1.3013007487221884,608.4999999999999,93.94685024154,0.8663751727112001,0.9605367008681924,3.8084822233014988
