LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,11.184008245440866,381.03079204348023,456.61677222769424,0.0,0.6680023602756924,1.707505781639563,0.10182336502248636,0.6410131635931423,0.3418600836288243,595.6190476190476,27.388096771303378,11.184008245440866,0.4083528818679805,0.27278068891319185,0.40835288186798036,1.425108323920266
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,9.10441141912926,379.9474858388031,111.01875385161644,0.0,0.6322954584441028,1.495779927620925,0.09017725661091172,0.556755015885475,0.3626999643742123,678.7857142857143,25.92411379620821,9.10441141912926,0.3511947019944387,0.22205881510071365,0.35119470199443864,1.0800731562141366
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,27.387276821982905,65.55558143683268,300.1697022962769,0.0,1.359884120748936,2.6114470214325602,0.194088861914758,1.3659240152492051,0.6792859741936408,563.1428571428571,55.755248950706374,27.387276821982905,0.491205354426741,0.6679823615117781,0.49120535442674096,0.8331893167738166
Track_3,3,3,19,0,0,0,0,0,18.0,0.0,18.0,6.550322849552861,508.24499447927434,130.27640877052022,0.0,0.7955296427257348,2.5627771443580376,0.13543439471654856,0.7260646156478231,0.5601654674880631,141.89473684210526,14.319533569063227,7.336842429705632,0.4574396797186585,0.36390682497515897,0.4574396797186585,1.054138337109991
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,15.719450796659718,379.25474440015955,494.17783511981736,0.0,0.7821335531045978,1.5615215294465454,0.03488851303031687,0.7608569032162994,0.40219108503383466,581.547619047619,32.06747567728851,15.719450796659718,0.490199196059354,0.38340123894291994,0.4901991960593541,1.2428977544781417
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,7.659717445502011,349.72127964821254,169.88994752132362,0.0,0.6657365332267152,1.3510532310700147,0.11312179675915754,0.6049467201623199,0.2791910004343792,676.7857142857143,27.29519786229532,10.140540651371785,0.2806250932543299,0.18682237671956126,0.2806250932543299,1.2587755251770798
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,26.764403467719607,415.7110637682459,310.007496686895,0.0,1.1385451075923307,4.630352752860598,0.15436447969482237,0.8237883859726364,1.0568280625684232,583.9285714285714,46.68034941128557,27.360409518777928,0.5733548228593373,0.652790328480966,0.5733548228593374,1.122804509554419
