LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,10.034258427535535,316.25683588990506,309.5702798285282,0.0,0.6448933584153473,1.855602918751942,0.04163001505398587,0.5801904318017216,0.3987725490902715,616.2619047619048,26.44062769502924,10.890804193465879,0.3795015210407409,0.244738010427696,0.3795015210407409,1.2072725237627473
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,6.152574622703692,399.7526200211128,198.60896728635015,0.0,0.5510901282469531,1.4748149574632445,0.1283133172775775,0.4975535034606397,0.2979416524670702,698.2857142857143,22.594695258125082,7.723568530396316,0.2723017306680079,0.1500627956756998,0.27230173066800795,1.5578471285214663
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,6.579781298015337,289.3301470344816,337.23223448135036,0.0,0.708280725645406,2.087755179912841,0.035167918395470385,0.6301146969287891,0.4113317852986671,743.9285714285714,29.03950975146164,6.863164750195209,0.22658031607038953,0.1604824706833009,0.22658031607038948,1.2312615538586764
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,3.4740720844584123,121.61835078414309,198.95049421207395,0.0,0.792781692783189,1.7626569328934414,0.10413397074657717,0.7263860495134274,0.45606439795184156,758.8095238095239,32.504049404110745,4.969980633291371,0.10688120859239929,0.08473346547459543,0.10688120859239927,1.2024795409803526
Track_4,4,4,28,0,0,0,0,0,27.0,0.0,27.0,9.733500068334129,389.17810840755675,357.8267862161768,0.0,1.0680888254542154,2.439832989871231,0.1759257120504642,0.9709951501737294,0.48077454848800927,817.1785714285714,28.83839828726381,10.898195231988517,0.33751874744835714,0.36050000253089365,0.3375187474483571,0.9183171785261688
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,6.177990157987139,373.8466896623309,216.64471078677195,0.0,0.5527642834446844,1.2475303330188368,0.04367771080686024,0.5023533872953042,0.31457919215896946,677.952380952381,22.66333562123206,7.876252008762923,0.2725984498150975,0.15068268678017413,0.2725984498150975,1.1480039666162751
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,4.533944442395925,198.27121212955254,408.2565228733937,0.0,0.6557702872282969,1.8440778365949735,0.14700322061912133,0.5570938292723189,0.37716929504908026,741.0,26.886581776360178,6.443042771111161,0.1686322374524515,0.11058401079014452,0.16863223745245154,1.257404204287497
