LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID62683 → ID62425,0,62683,62425,0.09899209412121912,0.9528592514406314,0.7670495647894727,0.7670495647894727,6.5,212.63588453940528,486.5656427076835,0.0,
ID63781 → ID63840,0,63781,63840,0.0809566885692855,0.566065124604685,0.46697618304316324,0.46697618304316324,28.5,219.43379395258972,496.311329285959,0.0,
ID64062 → ID64056,0,64062,64056,0.12469033856317091,0.89163098358894,1.347661711400551,1.347661711400551,34.5,224.68500446030333,498.05477614448796,0.0,
ID62643 → ID62536,0,62643,62536,0.14162785560871893,1.2826711917812348,1.102855306694069,1.102855306694069,9.5,213.13500090321998,488.2577827454877,0.0,
ID63031 → ID63011,0,63031,63011,0.1826171875,2.16852901919029,1.6438090386916333,1.6438090386916333,12.5,214.12566958871832,490.74275492879667,0.0,
ID63129 → ID63177,0,63129,63177,0.13756922180120834,2.703616442588177,1.543660761385912,1.543660761385912,18.5,216.84305263259984,491.8489537459337,0.0,
ID64323 → ID64212,0,64323,64212,0.06985906114749885,0.2157866184160854,0.6913655526959286,0.6913655526959286,36.5,226.19716507561998,496.716500495637,0.0,
ID62464 → ID62651,0,62464,62651,0.1793313069908815,3.1141568144665537,1.5399753069919282,1.5399753069919282,1.5,212.2426946222014,481.0489116566454,0.0,
ID62684 → ID62464,0,62684,62464,0.22637889688249402,NaN,2.0890769587209785,2.0890769587209785,0.5,211.97004933051446,481.08950803718244,0.0,
ID63076 → ID63098,0,63076,63098,0.1206007621609505,3.0045177820101268,1.2053551901626078,1.2053551901626078,15.5,214.9925948859911,490.9884436997645,0.0,
ID64428 → ID64287,0,64428,64287,0.10090426622329263,2.7009111267722288,1.2936657625571777,1.2936657625571777,40.5,229.4536459576669,496.25726505928225,0.0,
