LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,24.28408976880581,218.0357222912094,491.8816693206038,0.0,1.1826169854401494,2.298742602997227,0.12180683294617206,1.3439865923919512,0.5372125494928979,519.3571428571429,48.48729640304611,24.28408976880581,0.5008340652146613,0.5922948724098978,0.5008340652146611,1.457359379277435
Track_1,1,1,23,0,0,0,0,0,22.0,0.0,22.0,10.727206632286089,347.2426049374117,224.41479817842028,0.0,1.7244001803122335,6.041278445524517,0.31140539419807783,1.261845121847989,1.4186938383588048,753.0434782608696,37.936803966869135,13.893598114145252,0.28276516497421195,0.4876003014675495,0.28276516497421195,1.3731330297132505
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,3.221866202511382,221.48670486534053,374.27993538951006,0.0,0.8394478035253,2.223738971032389,0.18737718541480694,0.7937622181659679,0.4556073113361404,590.5714285714286,34.417359944537296,5.119019695358139,0.09361166015357766,0.0785821025002776,0.09361166015357764,1.4606586968849506
Track_3,3,3,33,0,0,0,0,0,32.0,0.0,32.0,12.400216494046605,295.1829041765928,464.53340941227276,0.0,0.9141335852986472,3.18759184849607,0.10387595112283801,0.8229848612218993,0.6089085083271405,826.5454545454545,29.252274729556703,14.069634692606058,0.4239060588856476,0.3875067654389564,0.4239060588856475,1.3636754688836221
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,12.832215331918826,285.2757503064786,327.78325282061013,0.0,0.8661670553469935,2.478704321815733,0.01681711918764104,0.8811213904303679,0.5456643110481361,666.0238095238095,35.51284926922675,13.066912680664146,0.3613400669328562,0.3129808617541177,0.36134006693285636,1.385284028083166
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,12.493485931850435,278.50754244522204,230.17386867848649,0.0,0.8138233060760114,1.7201534685564017,0.03525776739391804,0.7214004420862076,0.4495246823005157,586.0714285714286,33.36675554911646,12.648598671763951,0.3744291503997085,0.3047191690695228,0.3744291503997084,1.013278201210606
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,15.998329214138796,159.51000171638452,491.17842769380724,0.0,1.0689124220904518,2.6067260538085026,0.21900747516839866,1.016494202769054,0.5525499715393006,636.0238095238095,43.82540930570851,16.331905947187312,0.365046886442996,0.39020315156436086,0.36504688644299593,1.0304916672851874
