LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,20.642906214317453,259.66686842023734,110.71268657642531,0.0,0.921204451596937,1.6187727871578401,0.12793283892261506,0.918724058116796,0.40901124600247984,535.8095238095239,37.76938251547441,20.642906214317453,0.546551329131735,0.5034855174223769,0.546551329131735,1.072520037333411
Track_1,1,1,7,0,0,0,0,0,6.0,0.0,6.0,7.50281432276593,483.0901107453684,379.0383086778684,0.0,3.754353953312591,5.870642308209534,2.043273836292479,4.110265600693001,1.3822601953400118,344.42857142857144,22.526123719875546,12.32689280044638,0.3330717000433567,1.2504690537943217,0.3330717000433567,1.665147915909781
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,3.9263268197887817,43.7689594916205,452.7325163452591,0.0,0.9748581611227369,2.116525045723249,0.2141646409617588,0.9376431442435745,0.4350491014213191,541.047619047619,39.96918460603222,7.097695675624232,0.0982338483631766,0.09576406877533614,0.09823384836317661,1.320876305319634
Track_3,3,3,28,0,0,0,0,0,27.0,0.0,27.0,6.880507801843246,47.23302233424124,107.15581505869356,0.0,0.8072197469905902,2.083348218175692,0.01971228252274572,0.7165085738333563,0.4700907717814158,186.42857142857142,21.794933168745928,7.923579315976275,0.31569299839422943,0.25483362229049056,0.31569299839422926,1.3575194716353551
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,9.78634253129545,496.7500605967932,498.8014405660116,0.0,0.5691016163727088,1.4406849214158608,0.08525185409726732,0.45733862553674837,0.3595402564202665,550.7857142857143,23.333166271281062,9.841242934518746,0.41941768286032743,0.23869128125110853,0.41941768286032743,1.1946414532208043
Track_5,5,5,31,0,0,0,0,0,30.0,0.0,30.0,4.324091928803238,359.81779417317904,29.63914661286812,0.0,0.8074962256559902,2.9474771068985945,0.09518976676281844,0.7232734585723676,0.6002109158545521,945.8387096774194,24.224886769679706,5.753050690423985,0.17849792116326205,0.1441363976267746,0.17849792116326205,1.471240964572234
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,0.9089489355523065,301.66288504325667,125.89124166834944,0.0,0.9033123684501682,1.9781429059758748,0.009980601562231406,0.8099486657714606,0.490666892624391,561.6904761904761,37.03580710645689,3.3501876807420676,0.024542436268219968,0.022169486232983086,0.024542436268219968,1.4275262353958336
