LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID60709 → ID61056,0,60709,61056,0.10883034574089778,0.5254739402177819,0.8481688522005255,0.8481688522005255,20.5,259.89840344749456,109.35120075127924,0.0,
ID60542 → ID60600,0,60542,60600,0.08092933204259345,2.4190812722610113,1.0189566282146176,1.0189566282146176,13.5,262.2640647789792,112.72502360717658,0.0,
ID60560 → ID60374,0,60560,60374,0.09628742514970057,0.3176574683774111,0.8309917700871073,0.8309917700871073,7.5,264.1242582943015,113.1141936274957,0.0,
ID60836 → ID60874,0,60836,60874,0.14757033034138667,2.115777012716311,1.5929608091747893,1.5929608091747893,29.5,256.21210810585313,111.94778912315832,0.0,
ID60486 → ID60418,0,60486,60418,0.13675848933898038,0.6352160767970579,1.0623132416324415,1.0623132416324415,5.5,266.2049445674327,112.79500528556703,0.0,
ID60785 → ID60808,0,60785,60808,0.128463476070529,1.8979195039467263,1.2949391610497996,1.2949391610497996,25.5,255.79425079318563,109.97566338550028,0.0,
ID60418 → ID60560,0,60418,60560,0.18433179723502302,1.074890556078154,1.4303635703978115,1.4303635703978115,6.5,265.1401731919432,112.64877403687578,0.0,
ID61056 → ID60727,0,61056,60727,0.13021702838063443,0.04781380227312808,1.075689794900546,1.075689794900546,21.5,259.06349388574245,108.87400824021634,0.0,
ID60621 → ID60613,0,60621,60613,0.06311587160979248,1.1813491019349653,0.5978167570058743,0.5978167570058743,15.5,262.3158185738431,111.11725612169045,0.0,
ID60361 → ID60424,0,60361,60424,0.13173652694610782,0.0690797029097588,1.3834159282376841,1.3834159282376841,3.5,268.11712749309135,112.7192438360209,0.0,
ID60384 → ID60415,0,60384,60415,0.10394802598700648,1.5969939452213544,0.9652754933094458,0.9652754933094458,1.5,269.4421151272349,111.16412367329335,0.0,
