LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID61442,61442,0,210.0,92.9358353510896,3.7623083131557706,0.0,16.0,16,8.107465170875098,1,,1712.7414634146342,1748.0,738.0,2505.0,351112.0,378.12535073755225,0.5239907412318593,3.114779423867834,-0.734168256900694,-3.6391778760208666,13.437640176193735,9.206584862198353,0.22546560969380414,1.4595683825571222,206.5,64.32909492982799,0.6270685758720771,0.9809976247030879,4.4765909582743575
ID61379,61379,0,233.0,92.6978494623656,4.155197132616488,0.0,14.0,14,8.602734945221277,1,,1775.4396551724137,1789.0,686.0,2848.0,411902.0,393.6677525185937,0.5128432334248919,3.0577133772213245,-0.8706815672083782,-2.9886137461250435,14.087663017260228,8.825491088538497,0.2667807587591664,1.5962469256306446,232.50000000000003,66.78301763110876,0.6550896579894988,0.9851694915254239,4.379802835409637
ID61445,61445,0,189.0,92.92109929078015,2.6099290780141846,0.0,18.0,18,7.73577782789505,1,,1803.6914893617022,1829.0,959.0,2400.0,339094.0,295.350296022091,0.5260744628904418,4.210428887962596,-0.571304841373375,-3.0332777107221363,12.41918596492151,8.63262055556756,0.20245215310841713,1.4386345241262606,188.00000000000003,60.32938234597967,0.6490975280966329,0.9894736842105263,4.399972421484777
ID61964,61964,0,184.0,89.98055555555555,2.7953703703703705,0.0,39.0,39,7.56939756606048,1,,1888.868131868132,1834.0,887.0,3000.0,343774.0,422.4313918937184,0.5384348688343983,3.1298931606910148,-0.6328481463472186,-2.188213024531325,11.425122501429508,7.637453453601931,0.28701982976786883,1.4959335033382442,179.99999999999997,57.08235959420972,0.6941902904061706,0.997229916897507,4.254667878958008
ID62029,62029,0,223.0,89.33370786516853,3.512734082397004,0.0,40.0,40,8.415696624516205,1,,1893.591928251121,1886.0,695.0,2876.0,422271.0,369.42102171628613,0.533303630222353,3.5656701083129247,-0.4718002772360984,-2.0047223601871234,11.951376581255456,8.394450150189392,0.2610469241977773,1.4237235753893676,222.50000000000003,61.541224841070225,0.7382570585914208,0.9955257270693514,4.12573308702157
ID61326,61326,0,238.0,93.27894002789401,4.340306834030683,0.0,8.0,8,8.722159296752494,1,,1688.55,1663.0,708.0,3110.0,405252.0,403.054069900799,0.5106929959514998,2.832463328945321,-0.9754132533336118,-2.601337771477381,13.687609579306857,8.56414068231398,0.28368354637051746,1.5982466994702085,238.99999999999997,66.17982298234257,0.6857353886521406,0.9855670103092784,4.280816882302765
ID61582,61582,0,160.0,90.07651991614256,2.2756813417190775,0.0,22.0,22,7.1141599576634995,1,,1830.375,1825.0,942.0,2695.0,292860.0,355.9579289323548,0.505711759203061,3.454081733115825,-0.22722392403549846,-1.4457641683040858,11.13121764948938,6.461539648583376,0.10005580419583715,1.7226881292804235,159.0,55.71599775876368,0.6436461322329141,0.9784615384615385,4.4185660372456095
