LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,34,0,0,0,0,0,33.0,0.0,33.0,8.714519245193046,271.24709537427856,99.34812255336189,0.0,1.1612261609042585,4.068448366967276,0.1691687281782386,0.9963686740666705,0.8354120617360229,872.6470588235294,38.32046330984053,10.711319006156632,0.22741163578142845,0.2640763407634256,0.22741163578142842,1.3090506289235373
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,3.7029666492775175,1.9388987829814035,100.91012750098378,0.0,0.6362000730085029,1.9605100749411242,0.04380674659226853,0.6212548247536241,0.39562511882059387,150.0,26.084202993348622,5.373095788459959,0.14196203925501424,0.09031625973847604,0.14196203925501427,1.6000222333171954
Track_2,2,2,38,0,0,0,0,0,37.0,0.0,37.0,5.741830479538485,300.3700595240177,125.3616993993167,0.0,0.7469047997283308,2.039298811197802,0.19501261353421254,0.5388414965531556,0.47949833964518734,929.1315789473684,27.63547758994824,6.947634500736967,0.20777026417762873,0.15518460755509417,0.20777026417762873,1.250479801368059
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,8.950957953039566,166.76988354498408,128.12586779946582,0.0,1.221102292818317,8.933169176859492,0.11074084195261864,0.7477684902344784,1.7998681414594302,641.7380952380952,50.065194005551,9.62750977637613,0.17878604349455082,0.21831604763511137,0.17878604349455082,1.3605913459341241
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,6.108341295678498,43.95074095280429,382.18209890195914,0.0,0.6626851042623695,1.5951140497087295,0.13908244043237208,0.6263169763940162,0.30472395678615843,790.9047619047619,27.170089274757157,7.099472394185314,0.22481859495962564,0.148983934040939,0.22481859495962572,1.2163360908613876
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,3.200995121127372,84.7765253072456,406.32044511468405,0.0,0.5929330043304655,1.647627386444761,0.07419027955387215,0.5181769446142916,0.3886561092954844,946.4047619047619,24.310253177549086,5.592949684152763,0.13167263614035674,0.07807305173481395,0.13167263614035674,1.142630212107231
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,6.485357474054718,226.6775702172242,472.8630828304972,0.0,0.844096756862536,1.5685524005270823,0.21779088641826466,0.8244550571276791,0.3678876897242536,641.8095238095239,34.60796703136399,8.180524733387257,0.18739492753727097,0.15817945058670044,0.18739492753727105,1.109241459126204
