LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID1984,1984,0,883.0,269.58319185059423,100.85691378985096,0.0,26.0,26,16.76981766279464,1,,426.31626848691695,426.0,212.0,623.0,374732.0,69.31866658308725,0.3395484117719279,3.117848375765787,-0.14766110051252798,0.023973464026673687,18.40436044429192,15.612844707207572,2.5307863738756526,1.1787960995855973,883.5000000000001,109.47218666191046,0.9264219402678823,0.9844011142061281,3.6829898001737047
ID2050,2050,0,760.0,266.3489035087719,100.06469298245615,0.0,32.0,32,15.553633450087505,1,,466.93166885676743,467.0,249.0,742.0,355335.0,84.24819572314887,0.39526392291606327,3.140172665911962,0.5615971564472919,0.19648998508570795,17.689601855996226,14.459097504019198,2.3310745426418,1.2234236508246137,760.0,102.25488802023123,0.9133879995762677,0.9915198956294845,3.709174635816826
ID1860,1860,0,917.0,272.70171126888766,97.41443655561625,0.0,12.0,12,17.07081429813061,1,,408.37787513691126,410.0,228.0,577.0,372849.0,62.1297156870786,0.3121605638397399,3.127403298246821,0.012491276253259874,0.10842136097357791,18.780105601653577,15.924545660485826,-0.4093334643135827,1.1793181420712906,915.5000000000001,110.19634276414733,0.9474010248566762,0.9918743228602386,3.6419837769190884
ID1927,1927,0,884.0,270.0480769230769,101.34558823529412,0.0,19.0,19,16.774562271083887,1,,420.8344671201814,417.0,237.0,598.0,371176.0,66.47239048779427,0.31997940108830547,3.069409746926795,-0.08230625131933082,0.08990567249487497,18.431673852884828,15.507491948715012,2.479504812136666,1.188565753497755,884.0000000000002,109.29539834724108,0.9299473784577007,0.9822222222222226,3.67600204885893
ID1865,1865,0,904.0,268.3747474747475,100.2821854912764,0.0,17.0,17,16.99606488902034,1,,410.82359426681364,410.0,208.0,595.0,372617.0,64.0840178293377,0.31479993634836867,3.069803680560498,-0.0832003449276366,0.05344660306149767,18.9044411617144,15.77433370289503,2.549399065965794,1.198430407126794,907.4999999999999,110.97154902552828,0.9260473667585915,0.9853420195439739,3.68373458439832
ID1866,1866,0,922.0,270.288666305721,98.30526980689407,0.0,14.0,14,17.145237819602585,1,,406.4002157497303,406.0,226.0,602.0,376733.0,68.39017871178477,0.31026891994560135,2.8142846459294755,0.08437785512535576,0.10355566277301738,18.715699095116705,16.014275958338793,-0.48979383680387145,1.1686884342324109,923.5000000000002,111.98475547124328,0.9253988421250252,0.9855923159018145,3.6850251491281183
ID1803,1803,0,893.0,275.11720067453626,97.76756604834176,0.0,3.0,3,16.82666466536021,1,,411.5151515151515,411.0,228.0,564.0,366660.0,65.03715917492421,0.3007982975209967,2.926305588870902,0.06758147151479317,0.08770749947918144,18.13840741766088,15.847636903404767,2.8654632231629256,1.1445496592469224,889.4999999999999,109.24958066416528,0.9365182805320459,0.9872364039955602,3.663083364617758
