LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID1895 → ID1894,0,1895,1894,0.09545686574783052,0.10291061497822196,1.386694502173735,1.386694502173735,15.5,268.9243905200501,98.94791314049826,0.0,
ID1837 → ID1826,0,1837,1826,0.06873339238264076,1.0790639982530417,0.9293904217360345,0.9293904217360345,6.5,273.25105166072524,98.04845151919788,0.0,
ID1826 → ID1755,0,1826,1755,0.029490976784652845,0.31032331406975155,0.1691687281782386,0.1691687281782386,7.5,272.73722710861557,97.86423025224816,0.0,
ID1983 → ID1984,0,1983,1984,0.10212842067608785,1.9468170349884595,1.4368727655203832,1.4368727655203832,25.5,268.8714452661634,100.95472808136617,0.0,
ID1761 → ID1837,0,1761,1837,0.059193570375944415,1.3829880322340418,0.7359936719331829,0.7359936719331829,5.5,273.96497791202586,97.99228047358233,0.0,
ID1965 → ID1983,0,1965,1983,0.06481650538615769,0.14790667945579633,0.7173868657356441,0.7173868657356441,24.5,268.3356160264401,101.36513486577516,0.0,
ID2131 → ID1927,0,2131,1927,0.06695987633815592,0.5752453159359807,0.6658016767420649,0.6658016767420649,18.5,269.8565061123495,101.07333175205565,0.0,
ID1849 → ID1866,0,1849,1866,0.07148718886746208,0.003984043871467744,0.9963686740666705,0.9963686740666705,13.5,270.75559739394834,98.13159484464512,0.0,
ID2218 → ID2208,0,2218,2208,0.10088752037674209,NaN,1.1783565279982513,1.1783565279982513,0.5,276.7896297834187,97.30146739862494,0.0,
ID1755 → ID1777,0,1755,1777,0.02892062497202086,3.0410848012546157,0.29443912540041894,0.29443912540041894,8.5,272.7977159376054,97.88397757002829,0.0,
ID1942 → ID1938,0,1942,1938,0.04686944077673216,0.9899292104970391,0.4186639322466888,0.4186639322466888,22.5,269.5752321640019,102.94381256437104,0.0,
