LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID55530 → ID55508,0,55530,55508,0.0676152575461475,2.5555621146565635,0.5099168824668818,0.5099168824668818,29.5,317.07080135891283,311.4369960698108,0.0,
ID55270 → ID55259,0,55270,55259,0.0575693314264375,0.18265700062298423,0.3709940720678042,0.3709940720678042,19.5,315.23880989994734,311.294233807267,0.0,
ID54946 → ID54842,0,54946,54842,0.056043319747163145,1.2837691877563446,0.43265937051279024,0.43265937051279024,6.5,315.02490449068154,304.53226194627564,0.0,
ID54978 → ID54864,0,54978,54864,0.06743650073825225,0.4479647279451506,0.38859387258030487,0.38859387258030487,1.5,316.56435578192793,303.92198170156576,0.0,
ID55354 → ID55373,0,55354,55373,0.0838430790360184,0.9182749522028874,0.9138687437565621,0.9138687437565621,21.5,315.33616299611356,312.1399367397412,0.0,
ID55625 → ID55551,0,55625,55551,0.08808286501998486,0.47290165091568453,0.7409279242338266,0.7409279242338266,31.5,316.8262724491439,312.4346553866315,0.0,
ID55238 → ID55270,0,55238,55270,0.10202550637659413,1.002531186401905,0.9453622971403168,0.9453622971403168,18.5,315.60559459175715,310.75040452669964,0.0,
ID55672 → ID55410,0,55672,55410,0.06854948051131371,1.5718284450988391,0.8376544103137321,0.8376544103137321,23.5,315.75740361216106,311.84172267645556,0.0,
ID55767 → ID55898,0,55767,55898,0.05470723911300779,2.306838794543296,0.5270001043178651,0.5270001043178651,39.5,317.5471071146426,312.92909929537257,0.0,
ID55312 → ID55131,0,55312,55131,0.05410274596791553,1.3732148158277917,0.12855991074340323,0.12855991074340323,13.5,315.3246668204514,307.88131168441396,0.0,
ID55700 → ID55783,0,55700,55783,0.04048660313581942,0.45435226361652514,0.04163001505398587,0.04163001505398587,34.5,317.5713902194766,313.4810672229439,0.0,
