LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID54977,54977,0,634.0,315.82545311268717,305.7687155240347,0.0,9.0,9,14.211531331408843,1,,1407.3254344391785,1418.0,530.0,2169.0,890837.0,287.0890870877026,0.7157703462826022,4.089991377631851,-0.11813845212277517,-0.1404523370439828,17.498048901305072,12.037495617844055,0.7102485904708987,1.4536286829767515,634.5,94.8454804205846,0.8863560410877787,0.9731595092024539,3.7653107784107993
ID55425,55425,0,622.0,315.8036858974359,311.6829594017094,0.0,25.0,25,14.093451279891857,1,,1503.2275641025642,1514.0,637.0,2213.0,938014.0,294.80799771221314,0.7329418774180537,4.313213985034983,0.0765209847256124,-0.2390369203466234,18.109648215014882,11.481836272543648,0.6820952433077234,1.5772432026678718,624.0000000000001,96.21776944382206,0.8470009243603074,0.9712062256809341,3.8517934460706877
ID54978,54978,0,571.0,316.71812865497077,303.803216374269,0.0,1.0,1,13.469841688927184,1,,1510.8855633802816,1540.0,542.0,2267.0,858183.0,345.87716764750223,0.7270627531586968,3.6779299371202705,-0.29445909101919504,-0.31089483654151384,16.515955258327,11.456552589313242,0.5997786307477402,1.4416165010871775,570.0000000000001,89.81034956230147,0.8880388099576482,0.9793814432989693,3.761741591921333
ID54981,54981,0,615.0,315.8043831168831,305.95833333333337,0.0,8.0,8,14.002817212590298,1,,1428.3882544861337,1431.0,575.0,2122.0,875602.0,279.22468988883634,0.7200635158570454,4.2830068724738855,-0.2929020386010231,-0.1880488667745791,17.443635513770072,11.83718060172273,0.6842582767429567,1.4736309346527503,616.0000000000001,94.36776527271101,0.8692470689457164,0.9754552652414885,3.802185616025367
ID55109,55109,0,635.0,315.2962670872766,307.33780231335436,0.0,12.0,12,14.205930727710989,1,,1416.662440570523,1412.0,616.0,2143.0,893914.0,266.4093672379584,0.7150624515876874,4.434155498818542,-0.10787357004762632,-0.2584811678161086,17.591329572010757,12.103449197043227,0.6460512635306739,1.4534145833658867,633.9999999999999,94.73687879822424,0.8876892839719575,0.9799072642967545,3.762482108371984
ID54982,54982,0,619.0,315.43408360128615,305.83896034297965,0.0,10.0,10,14.070847494245605,1,,1423.815112540193,1440.0,539.0,2194.0,885613.0,286.9737871120633,0.7181051771317717,4.147435838921178,-0.17488453365663256,-0.15996034801079778,17.60893757235893,11.728450477754212,0.746963698294681,1.5013865306212832,622.0,94.4369139814964,0.876428870544629,0.9726348709929633,3.786575271499829
ID55238,55238,0,633.0,315.84941983122366,310.34546413502113,0.0,18.0,18,14.183506197980654,1,,1448.9604430379748,1469.0,552.0,2217.0,915743.0,288.341291689187,0.7242392011077148,4.221474778813654,0.07458669153755883,-0.12222978479459827,17.83662200982244,11.797793244726602,0.6950688369279678,1.5118608743033437,631.9999999999998,95.62216142756095,0.8685800097664299,0.9783281733746126,3.803645352616183
