LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID58516 → ID58549,0,58516,58549,0.07327993330103943,0.4967421438642926,0.6868435356308169,0.6868435356308169,33.5,379.2669507166945,458.2801013257754,0.0,
ID58046 → ID58069,0,58046,58069,0.1295133437990581,0.7981366774562251,1.3610399672838251,1.3610399672838251,14.5,382.5644012981457,456.35129178271507,0.0,
ID58381 → ID58429,0,58381,58429,0.06287643126610287,2.419089573563209,0.6144646806312094,0.6144646806312094,24.5,380.9834800769782,456.994267539194,0.0,
ID58429 → ID58343,0,58429,58343,0.09856492668963435,2.081847733812748,1.1594734765659593,1.1594734765659593,25.5,380.8474848900381,457.4818766467702,0.0,
ID57833 → ID57700,0,57833,57700,0.035309544023601536,0.5361556655330671,0.22314489666957926,0.22314489666957926,2.5,383.88876521222915,453.67743492920187,0.0,
ID57868 → ID57792,0,57868,57792,0.08165992260082,NaN,0.5084350617392499,0.5084350617392499,0.5,384.16989804096875,453.6482433176873,0.0,
ID58500 → ID58516,0,58500,58516,0.08264878394757313,2.6576609957735475,0.9391645585359831,0.9391645585359831,32.5,380.03623848540303,458.1063459699925,0.0,
ID58126 → ID58156,0,58126,58156,0.073632332133579,1.3935268528826383,0.44863424836533666,0.44863424836533666,19.5,382.41414477444727,457.06098497839355,0.0,
ID58642 → ID58694,0,58642,58694,0.0793298216665751,0.30844317835840346,0.804535710882763,0.804535710882763,37.5,376.75721664612314,458.43804387928793,0.0,
ID58684 → ID58642,0,58684,58642,0.08551308824244797,2.260355129699545,0.9526176212852451,0.9526176212852451,36.5,377.2102323100084,457.6973758114459,0.0,
ID58105 → ID58126,0,58105,58126,0.04615220738479564,2.144182176471893,0.10182336502248636,0.10182336502248636,18.5,382.51856675265594,456.84642959511064,0.0,
