LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID53674 → ID53789,0,53674,53789,0.08263637498439824,2.4703481083326606,0.691362663258662,0.691362663258662,11.5,155.00875206885138,188.82728133832404,0.0,
ID53601 → ID53602,0,53601,53602,0.05629230934477292,1.0563541521125734,0.3249058987663236,0.3249058987663236,5.5,156.22761035085415,186.4976873420864,0.0,
ID53789 → ID53834,0,53789,53834,0.0658673100711672,1.12348093576963,0.4405104473734985,0.4405104473734985,12.5,155.25087612420782,189.24591060232035,0.0,
ID53960 → ID53887,0,53960,53887,0.08857753502731103,1.2879098827790236,0.8886426845980991,0.8886426845980991,17.5,154.59241396689868,188.87212985198525,0.0,
ID54682 → ID54756,0,54682,54756,0.07422999897674465,2.7358849863602375,0.6379517277504189,0.6379517277504189,40.5,156.23971059543604,192.22369088210962,0.0,
ID53834 → ID53893,0,53834,53893,0.21610308743405604,0.41223475322040126,1.7357302297804698,1.7357302297804698,13.5,155.41546483256465,190.30651891245543,0.0,
ID53468 → ID53474,0,53468,53474,0.14186393239603212,1.698608470243802,1.324243102957452,1.324243102957452,3.5,156.74846215028884,185.85302061711673,0.0,
ID54246 → ID54298,0,54246,54298,0.04886855181782335,2.6473960610246285,0.041324216698417474,0.041324216698417474,27.5,154.64077280573,190.2002226581797,0.0,
ID53724 → ID53760,0,53724,53760,0.06268328445746252,NaN,0.4613264342561047,0.4613264342561047,0.5,158.39310480361604,186.04520176497562,0.0,
ID54017 → ID54022,0,54017,54022,0.09557103197070194,0.454216893658233,0.9542420601417569,0.9542420601417569,19.5,155.64046220365935,188.06641972793352,0.0,
ID54385 → ID54354,0,54385,54354,0.07197161682716502,0.1370131553962584,0.6787709894861879,0.6787709894861879,30.5,154.8581996756546,191.05465925068745,0.0,
