LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,7.023383059733915,155.64926418838098,189.36623940023108,0.0,0.8466836575624853,2.09165443326098,0.041324216698417474,0.8439050032852246,0.4400254208408046,637.5,34.71402996006189,7.239971827293844,0.20232116719995458,0.17130202584716864,0.20232116719995452,1.6635708446619664
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,9.857858060617852,393.68760176607697,286.8857570827015,0.0,0.8487515361364463,3.0322304716751245,0.0923377699765705,0.7480136032243446,0.554057477566674,493.8095238095238,34.798812981594295,11.207016694176396,0.2832814460031107,0.24043556245409395,0.28328144600311067,1.0349321917866914
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,15.09808290499729,184.20119742095244,290.16114166418384,0.0,0.9189771851308793,1.9843711069027807,0.03481124641130705,0.9306037197482062,0.4196955054938793,676.2857142857143,37.67806459036606,15.699391502580198,0.4007128038327566,0.368245924512129,0.4007128038327567,1.1293813082066664
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,10.500154690456776,121.17246805232537,302.1469166826651,0.0,2.1200027219110424,6.341597421668382,0.04215941023057704,1.7100655488276737,1.7011310686262648,577.047619047619,86.92011159835276,14.799030656357345,0.12080236089636781,0.2561013339135799,0.12080236089636785,1.2482331104782047
Track_4,4,4,3,0,0,0,0,0,2.0,0.0,2.0,11.515449494003121,229.8093834505785,302.7606528820169,0.0,5.758629588093081,7.171043377178583,4.346215799007579,7.171043377178583,1.9974547362074888,396.6666666666667,11.517259176186162,11.515449494003121,0.9998428721490629,5.757724747001561,0.9998428721490629,0.0365721968156288
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,13.118623688514935,204.4943140696259,332.6421811287879,0.0,0.91052654665652,2.7521535572325337,0.0952577653792638,0.8121308197161466,0.6132215591251912,598.1428571428571,37.33158841291732,16.069387514616682,0.35140813038578567,0.31996643142719355,0.35140813038578567,1.3962133445268778
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,16.629798219867176,305.18772999238035,319.88131340180325,0.0,1.0515216262308926,3.110225870440358,0.19311879660745096,0.8987899443171778,0.6409020937631253,555.7380952380952,43.11238667546659,16.629798219867176,0.38573132925926557,0.40560483463090674,0.3857313292592655,1.2091255898128441
