LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,3.0022295232766267,238.58451754390063,402.9386983125322,0.0,0.6414343096639178,1.6987588555961604,0.013270543235203092,0.6016536677434061,0.35381657882022377,567.5238095238095,26.29880669622063,6.633485238655211,0.11415839349502019,0.07322511032382016,0.11415839349502019,1.365715093883545
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,17.62475068701022,474.01789352045006,88.88578193784366,0.0,1.1968910351102142,4.226449469476279,0.14650607119254636,0.9528826785542536,0.9700188691286515,548.3809523809524,49.07253243951878,17.62475068701022,0.35915714577666197,0.429871967975859,0.35915714577666197,1.2836289025697503
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,8.768264738715786,233.80479723887865,287.6733285343445,0.0,0.5830852296719903,1.2151501872749402,0.03244922960271629,0.554511798268608,0.311085606034541,665.0238095238095,23.906494416551595,8.768264738715786,0.3667733372336306,0.2138601155784338,0.36677333723363054,1.4494939058760243
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,6.831898643785579,419.0640441631485,464.10445370028145,0.0,0.6007114002656997,1.5245286647252831,0.053988795050468996,0.5693263813088569,0.32771279340845333,633.9285714285714,24.62916741089368,6.831898643785579,0.27739056419600183,0.16663167423867267,0.2773905641960018,1.209036558806259
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,6.941429403661512,496.8488541835944,109.69896751493327,0.0,0.7080317844891553,1.7483391045293712,0.10456298863730819,0.6069254021296652,0.42684249902088667,588.7619047619048,29.029303164055367,11.115928443317742,0.23911801686843523,0.16930315618686614,0.23911801686843526,1.2477001950340785
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,13.948073865188189,128.72868215658448,415.10872865823234,0.0,0.7666047125083926,2.402373788875072,0.011367760138694704,0.6798285364207527,0.5082770953646588,696.0714285714286,31.430793212844105,13.948073865188189,0.4437709786938609,0.3401969235411753,0.443770978693861,1.0834265400151586
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,2.4842567860260214,209.19992289634007,318.7887326532882,0.0,0.6040751409894841,2.204804284539472,0.12141934498307634,0.5154177851944207,0.39356614112478994,643.952380952381,24.76708078056885,4.130443775592871,0.10030478795769338,0.060591628927463934,0.10030478795769338,1.550578582285701
