LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID2688,2688,0,573.0,236.20898550724635,402.59594202898546,0.0,14.0,14,13.528790949515026,1,,798.4184027777778,808.0,439.0,1112.0,459889.0,128.3311352978526,0.5377187885669918,4.351177384372778,0.08848297750736128,-0.4168159527530155,18.987259653926674,10.084402176269647,0.2606634870390929,1.8828344330224156,575.0,97.00082028787622,0.7679393023772678,0.9599332220367279,4.045213841076424
ID2369,2369,0,315.0,240.7888888888889,403.5936507936508,0.0,1.0,1,10.013371767186818,1,,1171.1528662420383,1202.0,519.0,1665.0,367742.0,255.668806970215,0.6351134426430515,3.558518700151045,-0.008111691817095798,-0.06281813285292957,14.527835212299115,6.998712630878101,0.40570061576873345,2.075786788016236,315.0,71.6205694313718,0.7716935646458609,0.9662576687116564,4.035361932066867
ID3458,3458,0,629.0,239.4826498422713,402.6679810725552,0.0,33.0,33,14.20593072771099,1,,793.2267716535433,797.0,333.0,1113.0,503699.0,122.83050659973975,0.4800681761893293,4.189308208799566,-0.07115797073871831,0.08265315933205881,19.31997133434521,10.757799198232403,0.27643554356018973,1.7959036953877745,634.0,99.021141188029,0.8125372270059782,0.9776407093292213,3.932631904245495
ID3203,3203,0,595.0,237.4163870246085,404.06431767337807,0.0,23.0,23,13.77362305878665,1,,809.0386554621849,821.0,341.0,1097.0,481378.0,129.11965655401542,0.5441630745230133,4.416139780625148,-0.13947473172860275,-0.05488635324734575,19.418075390067568,9.942300047889562,0.25166734554988235,1.953076782689677,596.0000000000002,97.96894292211584,0.7803317533326577,0.965182186234818,4.01296426306526
ID3971,3971,0,643.0,242.6003361779157,403.05107318334626,0.0,38.0,38,14.32308352434814,1,,792.1149068322982,800.0,420.0,1078.0,510122.0,125.96937034762327,0.4728826664085642,4.037741089713464,-0.06277632088324864,0.15595585871561757,19.658687593401186,10.677910509405214,0.22708602949788426,1.8410612803025097,644.5000000000002,98.5275087997299,0.8342914282276891,0.9832189168573612,3.8810214339127365
ID2948,2948,0,572.0,237.09569517161142,401.69226294357185,0.0,11.0,11,13.505242122350566,1,,795.1873905429072,806.0,356.0,1122.0,454052.0,141.60976121829174,0.5295190324572434,3.888060185466772,-0.1519319697718118,-0.22313335869714876,18.83307383246971,10.051179299011467,0.2854966233585139,1.8737178267551096,572.9999999999999,94.87664568572819,0.7999186858969871,0.9687235841081993,3.9635287344646644
ID3332,3332,0,619.0,238.85004042037187,403.2062786310968,0.0,29.0,29,14.03120324864103,1,,794.1239935587762,803.0,372.0,1079.0,493151.0,123.83253163495657,0.5069856282390062,4.3148936857654885,-0.10507313490820225,-0.09960345727838592,19.51046569481562,10.193218891664019,0.27529558246610053,1.9140632514790017,618.5000000000001,97.1510661993895,0.8234825972323844,0.9801901743264662,3.9064090662048363
