LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,13.962348185914236,369.38656510397993,407.4900062382382,0.0,0.8643854356929259,2.3211485679661052,0.044588407500734284,0.8062497295369274,0.5269962757355353,339.23809523809524,35.439802863409966,13.962348185914236,0.3939736414372029,0.34054507770522524,0.3939736414372029,1.2713050236995895
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,13.668790378925719,384.6897333557833,347.5559906218834,0.0,0.6181897965707812,1.7736541316409058,0.04942535963928465,0.6180875458165432,0.3867560545188383,726.3333333333334,25.34578165940202,14.143658040804652,0.5392925167038705,0.3333851311933102,0.5392925167038702,1.0287929376676805
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,3.395765535708801,191.85444151228097,15.58754949965834,0.0,0.5087864908184474,1.7213226969616446,0.02949547322848171,0.4313835863900525,0.37280767536951115,842.0,20.860246123556337,5.801115773575587,0.16278645590255755,0.08282354965143417,0.1627864559025575,1.3819695703451538
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,5.005276850866169,333.217941090199,349.2679333747481,0.0,0.7501873039476082,1.6680844311480556,0.09369789593817986,0.7209651605900219,0.3501273166348858,515.1666666666666,30.757679461851932,8.225401277643742,0.1627325903137167,0.12207992319185777,0.16273259031371667,1.1736315401344564
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,15.13378249702029,63.61713912750904,413.7190864904693,0.0,0.6817026871367237,2.151256638851724,0.026125635416489674,0.6323243600909678,0.37528051878402163,682.1190476190476,27.949810172605666,15.262538847452305,0.5414628007689763,0.36911664626878754,0.5414628007689762,0.9733777381401729
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,18.222303393318317,117.12062042512952,26.10890962060514,0.0,0.8501456088302362,2.530236846098084,0.12247816355093051,0.7881283402605913,0.48248604054294636,586.3809523809524,34.85596996203969,18.222303393318317,0.5227885901084817,0.44444642422727604,0.5227885901084818,1.456880862193311
Track_6,6,6,30,0,0,0,0,0,29.0,0.0,29.0,2.506053220793162,370.3624364693253,450.1203579192645,0.0,0.7977832092729779,1.9423225898606513,0.0353916124366209,0.7939448651037059,0.5071785212923975,707.7,23.135713068916353,3.4925436341837677,0.10831968797884743,0.08641562830321249,0.10831968797884742,1.3443664214243713
