LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID57096 → ID57112,0,57096,57112,0.14188969392281692,0.03798900051975504,1.3761660781438414,1.3761660781438414,12.5,77.83005821491217,310.07227769021534,0.0,
ID57229 → ID57256,0,57229,57256,0.1021430559421116,2.822908459920687,1.0305984359047178,1.0305984359047178,21.5,77.26782565502256,308.5994271666747,0.0,
ID57315 → ID57293,0,57315,57293,0.058564456612292926,1.0786510538779672,0.2732369520378786,0.2732369520378786,24.5,77.00585642008055,310.9257711955988,0.0,
ID57327 → ID57341,0,57327,57341,0.06473492294534244,2.1878633781665524,0.2392141127014776,0.2392141127014776,27.5,76.73701751791182,312.77870229510705,0.0,
ID57547 → ID57556,0,57547,57556,0.03954155433270079,2.0859581611287856,0.20942952317305855,0.20942952317305855,36.5,78.16327367878152,312.93832570519686,0.0,
ID57080 → ID57055,0,57080,57055,0.06805583907793733,1.9783465682993693,0.5126962895189116,0.5126962895189116,8.5,78.52972203297676,309.6467384307491,0.0,
ID57606 → ID56992,0,57606,56992,0.16219778409325036,NaN,1.775070719558276,1.775070719558276,0.5,78.0887631262873,308.77856349256115,0.0,
ID57112 → ID57176,0,57112,57176,0.0971518758832618,2.473104841432718,1.0078364769419255,1.0078364769419255,13.5,78.24768487792792,310.1659172661871,0.0,
ID57572 → ID57495,0,57572,57495,0.06111610425687475,0.34585000180095904,0.2643595697943073,0.2643595697943073,38.5,78.45444807842719,312.8453502773,0.0,
ID57127 → ID57189,0,57127,57189,0.08766652342071335,0.023323721964450223,0.815884285343879,0.815884285343879,18.5,77.72441874439843,308.6928278170572,0.0,
ID57179 → ID57127,0,57179,57127,0.13302608149156803,0.8168383469620012,1.1958921211171634,1.1958921211171634,17.5,78.05981991512041,309.64108118117576,0.0,
