LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID67265,67265,0,537.0,288.61017478152314,156.98626716604247,0.0,1.0,1,13.037541149394094,1,,978.4409005628518,995.0,334.0,1375.0,521509.0,177.74234429527033,0.6237683663100846,4.229343510469321,0.04718561451144585,0.010902650758322892,14.981171621081442,11.659783941480944,0.252110479930807,1.2848584241586418,534.0000000000001,87.40669239999117,0.8783381545004165,0.9656419529837251,3.7824575063166472
ID68225,68225,0,620.0,288.71783507923715,159.58487778673114,0.0,28.0,28,14.053870796938545,1,,961.1529790660226,960.0,401.0,1517.0,596876.0,172.62877599518202,0.6361910814105441,4.329750552287227,-0.14098323058892154,-0.3504643826268135,16.344052826788225,12.761622734882009,3.0144486667171266,1.2807190093556184,620.4999999999999,93.00409418494087,0.9014621888144819,0.9864864864864863,3.7336291136153337
ID68545,68545,0,616.0,288.61748854756127,157.6126381029372,0.0,36.0,36,14.031203248641031,1,,992.4186795491144,997.0,374.0,1458.0,616292.0,192.27440548692488,0.6443642509408459,4.045170766107051,-0.16981827232353117,0.07163109650639557,16.59207841032706,12.173365118671548,-0.214673650682175,1.3629820718084003,618.5000000000002,93.11617335886181,0.8963947981067043,0.9755520504731865,3.744167491407776
ID68608,68608,0,588.0,284.8202502844141,158.12883959044368,0.0,41.0,41,13.657583728599336,1,,1036.528109028961,1037.0,478.0,1538.0,608442.0,180.36733605345188,0.654555893923372,4.546932252670841,0.014053153497191467,-0.09979844401129502,16.523273374447736,11.75145281268348,3.038848326206428,1.406062181232092,586.0,91.19593655618303,0.8854346319163514,0.9734219269102992,3.767269415243569
ID67717,67717,0,599.0,292.2240323029797,159.82943469785576,0.0,14.0,14,13.802480461170692,1,,938.2993311036789,951.0,395.0,1299.0,561103.0,157.75598388591516,0.6231213339793319,4.566749557036726,0.01944368250202404,-0.131568037260036,16.288780386955313,12.09189832017139,0.04010878282067565,1.347082150019637,598.5,91.17238440103444,0.9047891686455695,0.9835661462612982,3.7267583700613103
ID67270,67270,0,559.0,288.5359066427289,157.09335727109516,0.0,3.0,3,13.315352289908494,1,,958.9819494584838,976.0,339.0,1332.0,531276.0,192.19244151144773,0.6260017529554806,3.842011534566336,0.011039230008396836,0.06803683436942132,15.495029397886514,11.764953411329131,0.24540537057900624,1.3170497881415735,557.0,88.71456302908022,0.8893551488598995,0.9729257641921397,3.7589566749902272
ID68486,68486,0,613.0,288.9450819672131,157.62295081967213,0.0,34.0,34,13.934454799959427,1,,985.8363338788871,982.0,414.0,1392.0,602346.0,161.472555823714,0.6358881137619928,4.746387666981949,-0.22767262285070838,0.03368823333779426,16.750395651234946,12.08223163700056,2.9140547892985964,1.3863660418443418,610.0,92.1899118849241,0.901930138325668,0.9807073954983925,3.732660426284574
