LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,4.391708885738077,289.3884141987667,158.56539918177037,0.0,0.7049318012059421,1.6216949592959224,0.022487800418893197,0.6550199653236549,0.3944212663436588,588.8809523809524,28.90220384944362,4.391708885738077,0.15195065776351235,0.10711485087166042,0.15195065776351233,1.3705897829746676
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,12.06321879150341,354.1438753223326,178.27576298557076,0.0,0.8586850689941925,1.9922569506159693,0.09412636343709851,0.7628208768756357,0.42658136069233077,595.6666666666666,35.206087828761895,13.962837907508693,0.34264581881910394,0.29422484857325387,0.34264581881910394,1.0982342669743348
Track_2,2,2,23,0,0,0,0,0,22.0,0.0,22.0,5.023232197119768,268.681124535641,504.655627739357,0.0,0.7432338012742947,1.398397932900007,0.09276571429065454,0.7386180493246284,0.4173709890432742,205.52173913043478,16.351143628034485,5.023232197119768,0.3072098387361296,0.2283287362327167,0.30720983873612967,1.7360905538648876
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,18.015236718490534,135.93195643549095,175.8652787887197,0.0,1.0655644088510048,2.6531884173327884,0.06355074648890606,1.054583673247078,0.5411655661779514,747.2857142857143,43.688140762891194,18.798764416858987,0.4123598854037917,0.43939601752415935,0.4123598854037917,1.103433151916259
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,6.963925650951531,368.5565829730159,394.64685054654,0.0,0.9096919063270066,1.9518302060708763,0.13484648863963256,0.7826790096813688,0.5024477800885498,735.7142857142857,37.29736815940727,9.802271417462553,0.18671359387043146,0.16985184514515927,0.18671359387043146,0.9202188336975583
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,12.1010170492861,310.15895083328235,200.68684300732482,0.0,0.7344625244592404,1.8130130292665143,0.028471393304548554,0.6231091387378119,0.38217505817493047,574.047619047619,30.11296350282886,12.1010170492861,0.4018540735171851,0.29514675729966094,0.40185407351718505,1.741449337785174
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,10.465418335691696,161.85876423147116,195.44609820542442,0.0,1.1115657195349782,3.0131858187101797,0.03567399715694384,1.0349431932711457,0.6922502155526407,511.6904761904762,45.574194500934105,11.920142930405534,0.22963474067494913,0.255254105748578,0.22963474067494916,1.0678553760216847
