LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID68658 → ID68590,0,68658,68590,0.0667326531178557,0.21384511610038429,0.5861556222682951,0.5861556222682951,38.5,286.9263541416895,158.62470514834843,0.0,
ID67995 → ID68024,0,67995,68024,0.09904972597918449,1.343965865761485,1.0034873444759043,1.0034873444759043,21.5,289.2474682960891,159.2870864831871,0.0,
ID67356 → ID68767,0,67356,68767,0.07500752420450596,0.6436383285032041,0.8173102168995477,0.8173102168995477,9.5,291.8226148934318,157.8112533786016,0.0,
ID68590 → ID68659,0,68590,68659,0.08939873417721522,1.5112960072495376,0.8311085052574315,0.8311085052574315,39.5,286.4047789083445,158.65670080319632,0.0,
ID68024 → ID68071,0,68024,68071,0.0493754862784862,2.6965621466912113,0.40274302850306626,0.40274302850306626,22.5,288.9674067748363,159.10968450762945,0.0,
ID68170 → ID68204,0,68170,68204,0.12298523046135179,1.876171573018495,1.6216949592959224,1.6216949592959224,26.5,289.7137340896122,160.47143025291788,0.0,
ID68109 → ID68170,0,68109,68170,0.08205198924360857,2.896643007153235,0.7098996919093578,0.7098996919093578,25.5,290.4376355118476,160.7653160652522,0.0,
ID67601 → ID67701,0,67601,67701,0.05902418548045052,2.05712092927254,0.5933140239838065,0.5933140239838065,11.5,291.41328499726313,158.72670405522,0.0,
ID67306 → ID67356,0,67306,67356,0.12557701707065227,0.28286787281781084,1.458436078064815,1.458436078064815,8.5,290.74619287422126,157.68155221611295,0.0,
ID68090 → ID68109,0,68090,68109,0.09400998336106492,0.8219146014099834,0.9335935953696035,0.9335935953696035,24.5,290.3513034662228,160.6430526934559,0.0,
ID67265 → ID67372,0,67265,67372,0.048104583038368065,2.24250490590473,0.2073552090265528,0.2073552090265528,1.5,288.6712351319093,157.07005665994433,0.0,
