LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,5.706873198188872,414.1130903427671,442.83790122600607,0.0,0.6661384803296718,2.121677432854795,0.043777508987681304,0.598488300415238,0.41081299274573274,547.0,27.31167769351654,7.237700388739292,0.20895359348589612,0.13919202922411883,0.2089535934858961,1.452813371328892
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,6.79388047360463,176.67234301842595,49.93247495950744,0.0,0.7814205758936993,1.8259220441520914,0.18304568806372615,0.8047971218574491,0.3858394868567323,447.73809523809524,32.038243611641676,8.424729451113222,0.2120553347417569,0.16570440179523488,0.21205533474175692,1.4392327497625619
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,10.317853584576678,147.3445741732186,70.55101161549021,0.0,0.7502580911560145,1.6906748388262522,0.12189408898118947,0.7294234407896277,0.36255248047477917,509.23809523809524,30.760581737396596,10.317853584576678,0.33542452716467785,0.25165496547747995,0.33542452716467785,1.3515697953381376
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,7.440208141486683,298.14144981700383,499.778898447946,0.0,0.7908146909821119,3.011036061930714,0.11267674784997832,0.7962209783419215,0.5366704883324571,501.14285714285717,32.42340233026658,8.458999211722515,0.2294703086893938,0.18146849125577275,0.22947030868939375,1.1602221156377215
Track_4,4,4,7,0,0,0,0,0,6.0,0.0,6.0,0.5567619909523449,-0.030100820517102684,98.1350906398101,0.0,1.0772675579532238,2.0563379643565507,0.36138356515582276,0.9753434841204414,0.7450570087093685,53.142857142857146,6.4636053477193425,3.010567582041703,0.08613799280749654,0.09279366515872416,0.08613799280749654,0.7793770535283413
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,1.723462640803716,327.88718254695266,505.763930187063,0.0,0.6884105648095981,1.5431714304624302,0.08147436474749702,0.6061403944030547,0.41257707345582306,219.45238095238096,28.224833157193533,4.04157593078073,0.06106192483779005,0.04203567416594429,0.06106192483779007,1.7590533065921128
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,13.568810542351246,411.9806830146721,241.4473751729269,0.0,0.8871828935610517,2.6555061985027186,0.15294899131567063,0.8062211389519722,0.4927843376234215,483.04761904761904,36.37449863600312,13.568810542351246,0.37303086093730986,0.33094659859393283,0.3730308609373098,1.4701251639317259
