LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID55936,55936,0,696.0,490.6706149796602,240.60648480497724,0.0,1.0,1,14.889688906320712,1,,1160.5028818443805,1145.0,430.0,2017.0,805389.0,248.30347737154196,0.5759451373814722,3.4161225223018254,-0.08647785858649645,-0.07875099195324799,18.164375646599154,12.528954449583166,0.8379355218247215,1.4497918178003655,696.4999999999997,99.71062841667128,0.880335221661788,0.9837570621468923,3.7781647605683792
ID56320,56320,0,713.0,494.59711470795213,240.7819610602862,0.0,18.0,18,15.038589499470465,1,,1218.632538569425,1222.0,484.0,1875.0,868885.0,253.40585015901001,0.5672821620992321,3.481272870761364,-0.08365969274627087,0.023734523639607815,18.509688863132933,12.5325049343761,0.8429608010780921,1.4769344963401279,710.5000000000001,100.11056656572927,0.8908695353645278,0.9847539847539848,3.755760396374776
ID56067,56067,0,705.0,492.39312617702444,240.67914312617702,0.0,5.0,5,15.012108426804136,1,,1152.4760563380282,1146.0,423.0,1924.0,818258.0,236.0672464404401,0.541869709732437,3.4314159904725767,0.11501169103124877,0.11246307233006851,18.256183970310158,12.601037902666619,0.7668437499375391,1.4487841486808641,707.9999999999999,98.93648084206322,0.9089295119164553,0.9888268156424582,3.7182606424757396
ID56069,56069,0,702.0,493.13829279923704,240.75321888412017,0.0,6.0,6,14.916387312029334,1,,1175.5531609195402,1173.0,417.0,1889.0,818185.0,238.1046140707751,0.5362769973161512,3.446863609860818,0.017551196863762518,0.10818743513681237,17.79498925349095,12.72202037337402,0.8305592371739654,1.3987549721846202,699.0000000000001,98.82537944501863,0.8993941506521513,0.9865913902611152,3.7379191426646163
ID56198,56198,0,741.0,496.40029259509345,240.29855953184787,0.0,14.0,14,15.352800093764559,1,,1168.1937669376694,1176.0,500.0,1827.0,862127.0,234.2752538379263,0.49340602368513514,3.2949210411611154,-0.023063550187746938,-0.11668062866389713,18.42676343358732,13.04476213125223,0.8426093321799694,1.4125794896206698,740.5000000000001,102.32439502277504,0.8887437418372632,0.9827471798274718,3.76024943085935
ID56262,56262,0,696.0,494.7592326139089,240.86738609112712,0.0,19.0,19,14.873646859386385,1,,1258.3309455587394,1279.0,408.0,2009.0,878315.0,288.2817711155141,0.5737789974302836,3.18279445911188,0.006370101194502338,-0.014823018061173457,18.51327710400262,12.166602619659145,0.8844910222187129,1.5216472241879861,694.9999999999999,99.68070768463261,0.8789667433769659,0.9774964838255976,3.7811047611936273
ID56904,56904,0,733.0,495.96201232032854,239.8495322838239,0.0,11.0,11,15.248782635255154,1,,1163.4303278688524,1172.0,412.0,1784.0,851631.0,238.19926778221924,0.48533571052510044,3.1918875229810086,0.027218118813990222,0.08154437043153437,18.390432113786314,12.947694398741657,0.7425090773766556,1.4203634676127064,730.5,100.17268607620011,0.9148111424350913,0.989167230873392,3.706288389836819
