LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID53760,53760,0,573.0,158.49767914128228,186.2507977951842,0.0,1.0,1,13.522907587223532,1,,626.0989583333334,632.0,418.0,819.0,360633.0,80.45258240917036,0.46180779557149143,4.917042637413673,-0.17628999714960572,-0.13536072119372405,14.528786022889808,13.051218382466669,0.3456237507121335,1.113213004113711,574.5,89.92663689597843,0.892736298293569,0.9770408163265306,3.7518315859917233
ID54017,54017,0,676.0,155.16789758739537,188.13220088626292,0.0,19.0,19,14.679774962390477,1,,611.4439528023598,619.0,314.0,808.0,414559.0,80.65909597787604,0.47356653247040664,4.872418158508322,-0.04816977966955087,0.011247333101475892,15.966772705629287,13.834530564797342,0.5707475538732623,1.1541246470810902,677.0000000000001,95.92226782435003,0.9246122794025421,0.983297022512709,3.686592231517674
ID53893,53893,0,515.0,155.61861137897782,191.15027322404373,0.0,14.0,14,12.84693255163642,1,,619.1969111969112,628.0,403.0,782.0,320744.0,70.4745439460663,0.4149950409667432,5.153644909925002,0.10560235420190647,0.16610338748094158,15.918265420714771,10.677791522184984,0.23322681015054791,1.4907825637578505,518.5,87.12685203681248,0.8583305669353624,0.9783018867924527,3.8262878838119843
ID54022,54022,0,648.0,156.11302681992336,188.0006385696041,0.0,20.0,20,14.41170360279878,1,,621.7009202453987,627.0,333.0,802.0,405349.0,73.46337456954794,0.4788213770983932,5.480225679254487,0.1808923780467889,-0.09076916992122455,15.203129126963564,14.031986445776916,0.5258752660932657,1.083462358356191,652.4999999999998,94.74817611310641,0.9133740376815404,0.97752808988764,3.709202985050409
ID53959,53959,0,653.0,155.5316973415133,189.93711656441718,0.0,16.0,16,14.406180819073164,1,,612.9663608562691,621.0,363.0,813.0,400880.0,76.80247790575358,0.470691804429253,5.108652583635023,-0.13715206552072712,-0.19234035084749485,15.765946491908533,13.541479749937313,0.5317973279018269,1.1642705806934812,652.0,94.47128889590061,0.9180319129877974,0.9804511278195487,3.699781212577272
ID54471,54471,0,664.0,156.97572327044026,191.465786163522,0.0,36.0,36,14.521718204012958,1,,652.5927601809955,654.0,356.0,849.0,432669.0,84.94128099097647,0.5000940238220374,5.122554936717652,0.12027588155678957,-0.13919980184549868,16.198729389113655,13.4416024105037,0.3545736353039924,1.2051189206768569,662.5,96.23933077467576,0.8988569027096452,0.9756995581737852,3.7390360553666775
ID53960,53960,0,656.0,154.47820025348543,189.30152091254752,0.0,17.0,17,14.46681548115695,1,,615.855403348554,622.0,381.0,786.0,404617.0,76.14407139572087,0.47214419628776105,5.1879640932267375,0.17185849138844303,-0.08009939818125304,15.37376281613275,14.16104771392675,0.6026609638560074,1.0856373855031467,657.5,94.74114189843051,0.9205097468055842,0.9835452505609573,3.6947983101143214
