LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,15.716617089334402,346.13792183395765,492.2290779464924,0.0,1.0778966268986847,4.118990673030203,0.08635778679938297,0.9319159969512069,0.7725476562743152,641.9047619047619,44.19376170284608,17.057137362533712,0.3556297650109801,0.38333212413010737,0.35562976501098015,1.2425077948954126
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,6.911116954287471,78.4661509621566,133.40838373719848,0.0,0.8077326262588846,1.7846334442490388,0.17853444293684825,0.7751815429567566,0.37211497289409845,756.6190476190476,33.117037676614274,7.280133236317164,0.20868765563436198,0.16856382815335294,0.208687655634362,1.302533950102615
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,5.886278513562423,428.24966814335687,242.24244240248123,0.0,0.63112987307565,1.4138446291194275,0.1558060156039366,0.5432777457021278,0.30824503823655264,614.6666666666666,25.87632479610165,5.9435058721313245,0.2274773778712659,0.14356776862347373,0.2274773778712659,1.789375170787066
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,4.132275740264541,247.34858044820808,486.66143379448687,0.0,0.7976366917385482,2.5185280541712594,0.07997642858217224,0.7135020005789836,0.44325645186231477,572.8571428571429,32.70310436128048,6.159635250506038,0.12635729301457493,0.10078721317718393,0.12635729301457496,1.5656526034869886
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,4.853666993952767,253.69366304428573,132.8566835735655,0.0,1.1360789016349742,2.5768358125448123,0.11385610477357151,1.1171249801646572,0.5380456835140082,624.3571428571429,46.57923496703395,7.738150882597255,0.10420237681850954,0.11838212180372602,0.10420237681850955,1.5976074981009514
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,9.549927614249638,128.50013124925013,23.73643509253729,0.0,0.683463686748391,1.377791514161953,0.14842516010873702,0.6783777945955951,0.3150536403218438,551.8571428571429,28.022011156684034,9.549927614249638,0.34080093540936707,0.2329250637621863,0.3408009354093671,1.28866741317317
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,3.0494535432531116,503.9165971152671,145.76517692134627,0.0,0.732079571762705,1.9863952807634124,0.08982486095268681,0.7579956471203063,0.43801115185251005,417.2857142857143,30.015262442270906,6.7468515638082875,0.10159676428344415,0.07437691568910028,0.10159676428344415,1.3435705561547007
