LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID237 → ID145,0,237,145,0.12114695340501791,0.15079126253275094,1.1912800580704128,1.1912800580704128,2.5,344.0879515798963,485.147861150356,0.0,
ID175 → ID217,0,175,217,0.12193984611796349,0.3830308591414592,1.5376403500538258,1.5376403500538258,10.5,344.13198120515193,490.53900435912635,0.0,
ID325 → ID436,0,325,436,0.037169230769174555,1.7729109153966274,0.14605911940255153,0.14605911940255153,14.5,346.5581111909482,492.20541397216573,0.0,
ID916 → ID804,0,916,804,0.1689563256100498,3.0790265883668115,1.2815435743814927,1.2815435743814927,39.5,349.16836574414856,499.2688275274879,0.0,
ID305 → ID325,0,305,325,0.05726313094865931,0.2754059757944917,0.5260782213326473,0.5260782213326473,13.5,346.3736597246227,492.0243388119247,0.0,
ID871 → ID916,0,871,916,0.16343207354443312,1.1608873994296562,1.2807351139252208,1.2807351139252208,38.5,349.17871941772063,499.30754032597076,0.0,
ID80 → ID97,0,80,97,0.12637398922960985,NaN,1.646246715145073,1.646246715145073,0.5,344.75868646751337,484.1457537629484,0.0,
ID849 → ID764,0,849,764,0.11684876365726171,1.8174760309057298,1.6585991776290898,1.6585991776290898,25.5,346.2402146240856,491.48505759473505,0.0,
ID802 → ID658,0,802,658,0.17378400659521842,6.22383172232806E-4,2.274146416609466,2.274146416609466,32.5,346.8768874884689,493.28293047781244,0.0,
ID97 → ID237,0,97,237,0.08715364854112351,2.008419917648279,0.7717141532840577,0.7717141532840577,1.5,345.01888797352075,484.8454078896633,0.0,
ID764 → ID609,0,764,609,0.06394220401123052,2.520272086047971,0.7010395981531305,0.7010395981531305,26.5,346.24281610423805,490.9037868813214,0.0,
ID533 → ID552,0,533,552,0.07526926435730774,1.2080613440306132,0.859339085724062,0.859339085724062,29.5,346.33113207580317,491.19745809696667,0.0,
