LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID384,384,0,676.0,346.99975417895774,493.5167158308751,0.0,16.0,16,14.690612745308147,1,,6038.980882352941,6565.0,352.0,13530.0,4106507.0,3494.0666793679857,0.5934964592441406,1.287447390503631,-0.12371062537174185,-0.12346089302266083,18.08713942593899,12.257495528839527,0.88846935524082,1.4755982886865782,678.0000000000002,99.8384112560099,0.8547600879767183,0.9741379310344832,3.834271084886346
ID194,194,0,637.0,344.01733124837114,487.85652853792027,0.0,6.0,6,14.267416451990671,1,,6112.1265625,6555.0,369.0,13672.0,3911761.0,3356.897338990317,0.7567421743368581,1.5686432508810721,0.18325302895638623,0.07817867292113062,17.720869228031052,11.937753814830398,0.8816008464384907,1.4844391585640029,639.4999999999999,96.22659410940896,0.8678810064746506,0.9778287461773698,3.805176798440727
ID259,259,0,677.0,343.9357266222551,489.34209227732543,0.0,9.0,9,14.66350326890374,1,,5818.057692307692,6359.0,378.0,13533.0,3933007.0,3175.102249447162,0.7069603008763627,1.517825725919239,-0.13735285765498959,-0.14157521772361614,18.69604894808029,11.691374329249768,0.9158922829659246,1.5991318404121277,675.5000000000002,98.80146960955712,0.8695777290265252,0.9796954314720817,3.8014626498657793
ID771,771,0,661.0,345.665409753645,492.3559577677225,0.0,24.0,24,14.527197064122635,1,,6485.211161387632,6702.0,365.0,14698.0,4299695.0,3639.628394023512,0.6773630521154607,1.4391017586139532,0.08185695946138875,-0.036823667919549684,18.155368507253748,12.136678116158613,1.026610086738255,1.4959092046020344,663.0000000000002,96.77405215550661,0.8896220520628124,0.9888143176733785,3.758392754145626
ID325,325,0,656.0,346.6050366995697,492.1494558339661,0.0,14.0,14,14.477812681894532,1,,6235.532110091744,6649.0,384.0,13966.0,4078038.0,3495.832771595522,0.6348135662495352,1.385258528374086,-0.06857843836557596,-0.061751402006162574,18.01918384833763,12.063947909474688,0.9077950948445165,1.4936390627305234,658.5,99.36258655980802,0.8381463665911066,0.9599125364431487,3.872086036968271
ID391,391,0,684.0,346.59992652461426,494.516654420769,0.0,17.0,17,14.717672287018406,1,,6068.620943952802,6521.0,314.0,13639.0,4114525.0,3402.605954052904,0.5950423744315878,1.330711832194567,-0.1084179900356263,0.09145075922003179,18.097848079067695,12.269765211896306,0.8938838589609552,1.4749954678448693,680.5000000000001,99.52434818169367,0.863334924347634,0.9666193181818182,3.815182146909114
ID903,903,0,555.0,349.5289985052317,497.2578475336323,0.0,35.0,35,13.321327319282537,1,,6913.314847942755,6923.0,410.0,15477.0,3864543.0,3601.8927283940593,0.4974155262246017,1.2751537795430221,-0.5127009079994078,0.15783910653762243,17.00904722555415,11.3650818463689,1.095174728141171,1.4966057838807798,557.4999999999998,106.37530045048324,0.6191175802680962,0.8842188739095952,4.505244486715153
