LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,6.205308770798867,494.008663727016,238.61948257792383,0.0,0.9947889777515464,2.4292296676493184,0.07707640486171355,0.9184807174929828,0.5748127313020694,701.452380952381,40.78634808781341,8.297382525213933,0.15214180876009728,0.15134899440972846,0.1521418087600973,1.1472022821902526
Track_1,1,1,42,0,0,0,0,0,41.0,0.0,41.0,7.6618485611906175,398.5618850453405,490.233973534345,0.0,0.9696171490725922,2.5861594168083664,0.12388649617464485,0.8130141814747839,0.5368412682558056,742.8333333333334,39.75430311197628,10.487366385079687,0.1927300433266161,0.18687435515099068,0.1927300433266161,1.071729621625927
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,8.925347842469069,425.8841729212057,266.86381856756844,0.0,1.1855058341040186,3.5322676085832465,0.007825189324033584,1.18812760360416,0.7355920094041253,484.76190476190476,48.60573919826477,17.460608214721024,0.18362744790408833,0.21769141079192852,0.1836274479040884,0.7641191476273562
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,5.141188079754854,479.50333938516286,294.91113680290937,0.0,0.866365918525286,2.1143736491828413,0.18188040695801633,0.8485727892647594,0.4197588103983584,627.0714285714286,35.52100265953673,8.613511482637753,0.14473656977063232,0.125394831213533,0.14473656977063232,1.2165614688141126
Track_4,4,4,42,0,0,0,0,0,41.0,0.0,41.0,6.145415245308364,246.5558390719985,12.748549355792207,0.0,0.6628913588699342,1.5762220198155386,0.05977915240341156,0.6263401355811827,0.38122836568736185,701.6666666666666,27.178545713667305,6.9605348769048465,0.2261127328169738,0.14988817671483814,0.22611273281697383,1.2058300325332711
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,19.22790909147389,139.02635333109328,13.071887984989242,0.0,1.0335091877771878,2.8892393053064183,0.11003753523014466,1.0868988880455683,0.6591426488841513,469.4761904761905,42.37387669886469,19.853709508912928,0.4537679955062751,0.46897339247497294,0.45376799550627506,1.3348627995397941
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,22.725473236761246,52.61482106486365,293.7611066451513,0.0,1.1129945413506268,2.822440491936635,0.17766384977025265,1.0251687695835767,0.6523203644142259,529.6904761904761,45.6327761953757,23.109474636438904,0.4980076850784324,0.5542798350429572,0.49800768507843235,1.4645487540502458
