LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID56170 → ID56229,0,56170,56229,0.045201001692887766,1.2069785311272463,0.07707640486171355,0.07707640486171355,12.5,496.39173991694054,239.6491583150114,0.0,
ID56623 → ID56530,0,56623,56530,0.15984111765513043,0.21808819381993702,1.5179223667646125,1.5179223667646125,27.5,491.28305291770835,235.88028525706767,0.0,
ID56738 → ID56776,0,56738,56776,0.05807961639204473,0.6028757879507296,0.288821407079746,0.288821407079746,35.5,492.88966226032124,236.7261560217192,0.0,
ID56300 → ID56320,0,56300,56320,0.09268440756856189,1.2534919609038822,0.9911131485641078,0.9911131485641078,17.5,494.86194477791116,241.20081825833782,0.0,
ID56530 → ID56562,0,56530,56562,0.11012564671101255,1.5259985524728596,1.3131478322735295,1.3131478322735295,28.5,490.87993923329475,236.8232818305919,0.0,
ID56101 → ID56045,0,56101,56045,0.12844036697246486,0.5388228528215263,1.316145344467801,1.316145344467801,8.5,494.0035619397373,240.69579312341835,0.0,
ID56148 → ID56904,0,56148,56904,0.07819750260933156,0.7025063372388309,0.7305004659409927,0.7305004659409927,10.5,495.66767282683094,240.06580062467057,0.0,
ID56229 → ID56198,0,56229,56198,0.05938454890581557,0.9098514364035473,0.6250874234489275,0.6250874234489275,13.5,496.41082045485007,239.98619318297614,0.0,
ID56400 → ID56424,0,56400,56424,0.17625000000000002,0.8419634637851227,2.4215557107634003,2.4215557107634003,22.5,497.0707224045194,237.110741505011,0.0,
ID56607 → ID56656,0,56607,56656,0.07461990770672455,0.4292524631009982,0.6318126861076894,0.6318126861076894,31.5,494.15429395411,236.9727874936336,0.0,
ID55972 → ID56053,0,55972,56053,0.05521677946793069,1.75289423847354,0.4223970793709335,0.4223970793709335,2.5,490.9451413021908,241.14826253606535,0.0,
