LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID61056,61056,0,552.0,259.5359712230216,109.13099520383693,0.0,21.0,21,13.303394180365686,1,,866.5134649910233,873.0,381.0,1422.0,482648.0,165.04689299321342,0.629182395598337,4.05513028788313,0.04414370844905842,0.1072102627545176,19.408538019923782,9.418639839256281,1.7807352313755578,2.0606518936025404,556.0,94.27479780010188,0.7861283100887142,0.9737302977232924,3.998141992093205
ID60928,60928,0,576.0,254.62525428654462,109.95190351641965,0.0,33.0,33,13.511133176991633,1,,856.4121739130435,867.0,411.0,1295.0,492437.0,152.43131379887313,0.6267773420119399,4.329361078915899,0.16078292196577276,0.1528721250165318,18.683089483424034,10.194494943131204,1.872042140751092,1.8326645496069653,573.5000000000001,95.22882510727965,0.7947058936438189,0.9712108382726501,3.976506668627258
ID60418,60418,0,498.0,265.820564516129,112.42842741935483,0.0,6.0,6,12.565098628628435,1,,921.0923694779117,927.0,430.0,1431.0,458704.0,180.99814772223863,0.637208032286328,3.961288058116447,0.03325890417760509,0.19729250098159123,18.445827123967387,8.804752545476378,-1.435943235683941,2.0949852967127747,496.00000000000006,89.7652676326638,0.7735259367128854,0.9715964740450542,4.030579501169715
ID60675,60675,0,542.0,261.3945264452645,110.23185731857318,0.0,17.0,17,13.134837582232016,1,,875.9797794117648,892.0,367.0,1374.0,476533.0,173.9792581865462,0.6254010110451638,3.8745802075245273,-0.04322591946054203,0.10836218954354368,19.452032762278343,9.063043783313658,1.7748426106043367,2.1463024153201467,542.0000000000001,96.21868945803931,0.7356822467631268,0.9567519858781994,4.13294660059415
ID60995,60995,0,559.0,252.49730700179532,108.78934769599041,0.0,38.0,38,13.315352289908494,1,,884.6942446043165,891.0,343.0,1345.0,491890.0,165.62542141551822,0.637597624029776,4.159447928615751,0.05311050776905625,0.2752571214761566,19.044708344451774,9.68454159204633,-1.1574988755212121,1.9665059170268537,557.0,92.57342867876983,0.8167560513842456,0.9937555753791257,3.9224620600873332
ID60613,60613,0,522.0,262.5577047066409,110.94165054803354,0.0,16.0,16,12.828336258339185,1,,890.781007751938,899.0,420.0,1391.0,459643.0,168.86105193885027,0.6183690340170495,4.031267594565108,-0.11539265097888789,0.05879036212514741,19.08906860960369,8.86660668784744,1.7851941279345034,2.152917038235963,517.0000000000001,91.82845902043333,0.7704524032949954,0.9690721649484538,4.038611009973468
ID60486,60486,0,457.0,266.5893246187364,113.16158315177923,0.0,5.0,5,12.087358593107092,1,,973.6135371179039,975.0,438.0,1409.0,445915.0,190.7634471548299,0.6471040902263044,4.01027852793961,0.013676033691110924,0.05740153387825321,17.575544529144597,8.468462214191558,-1.448967182529177,2.0754115782309657,458.9999999999999,85.71782774334193,0.7850191230455392,0.9704016913319237,4.000965567838177
