LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID4356 → ID4367,0,4356,4367,0.12122660513958139,1.2916085102206414,1.2423356182493117,1.2423356182493117,17.5,414.6640309248309,443.28334835593057,0.0,
ID4753 → ID4647,0,4753,4647,0.10165975103732272,0.4450474394808908,0.8672969428772528,0.8672969428772528,34.5,412.689249379854,442.4648605731626,0.0,
ID4313 → ID4327,0,4313,4327,0.05117758123817118,0.014792328444486087,0.20594442861397605,0.20594442861397605,14.5,414.22570588816774,444.06971389849315,0.0,
ID4175 → ID4283,0,4175,4283,0.054013330682581406,1.1597586530898816,0.3990373029201855,0.3990373029201855,8.5,416.06944643937516,442.99595292036093,0.0,
ID4607 → ID4613,0,4607,4613,0.07698549906513541,2.3358317071679453,0.7905039836809354,0.7905039836809354,31.5,411.91842337974634,443.0596199045883,0.0,
ID4786 → ID4160,0,4786,4160,0.12445223488168278,NaN,1.2358982465117174,1.2358982465117174,0.5,417.61175690957776,440.9733874546223,0.0,
ID4282 → ID4313,0,4282,4313,0.07956455930851625,1.0203538161506658,0.7096665234026599,0.7096665234026599,13.5,414.675769303812,443.985923798086,0.0,
ID4421 → ID4454,0,4421,4454,0.23504704301078716,1.6476375423372378,2.121677432854795,2.121677432854795,23.5,412.71199432322226,443.63054065960364,0.0,
ID4454 → ID4480,0,4454,4480,0.04785525496558718,1.836541523978388,0.3284910917995579,0.3284910917995579,24.5,411.91837669847905,444.287051696989,0.0,
ID4547 → ID4574,0,4547,4574,0.09338645709258597,2.709233627103442,0.8187939662384808,0.8187939662384808,29.5,412.25041488114016,443.4698368830865,0.0,
ID4200 → ID4175,0,4200,4175,0.05811650109470434,0.01447638792524843,0.30260678825059284,0.30260678825059284,7.5,415.8797439042849,442.7704820376056,0.0,
