LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID4160,4160,0,529.0,417.0175768989329,441.1431261770245,0.0,1.0,1,13.000867261978827,1,,505.43502824858757,508.0,263.0,708.0,268386.0,72.64250157351198,0.4183232543514602,4.104321047457753,0.10568537127726628,-0.06731357349332374,17.437865192144265,9.988073666531893,0.44255987991734047,1.7458687004457312,531.0,89.16737499610149,0.8392520715211497,0.9851576994434135,3.8695344819203985
ID4480,4480,0,539.0,412.0364727608495,444.4012003693444,0.0,25.0,25,13.128777679910748,1,,555.1929499072356,559.0,320.0,779.0,299249.0,83.34023440927795,0.47326871299031303,4.280012619097892,0.21419478298864242,0.17966172517983314,19.196941392225334,9.231099254564153,0.47699484856651986,2.079594299967444,541.5,93.2602004264569,0.7823762096794675,0.9730458221024259,4.007717620254554
ID4736,4736,0,583.0,412.64285714285717,442.0766550522648,0.0,41.0,41,13.517021664164627,1,,557.1905594405595,561.0,270.0,803.0,318713.0,85.6763574707679,0.48045386850322125,4.221138153398676,-0.10361913312301173,0.147153746045769,18.25942698920923,10.385997381224588,0.36326329743196933,1.7580812240736678,574.0,94.3081922832306,0.8110038498620686,0.9712351945854482,3.936347891671883
ID4355,4355,0,513.0,414.88252427184466,443.9825242718447,0.0,16.0,16,12.80349918517013,1,,550.4795321637426,551.0,291.0,773.0,282396.0,85.43823192681778,0.4634527845943464,4.08080365547629,0.15469625852891725,0.18300010806865014,18.01277306227056,9.180758567580726,0.5027909381365685,1.9620135884933971,515.0,90.85959126399688,0.7839268426290744,0.9671361502347418,4.003751959927398
ID4547,4547,0,563.0,412.1160635481024,443.0831126802001,0.0,29.0,29,13.42842323294576,1,,549.7716814159292,554.0,292.0,765.0,310621.0,86.41264135939163,0.47257860759258224,4.08348206307534,0.044712683189631994,-0.052366314197933986,18.94189707284525,9.71738204909378,0.47171323171426416,1.949279855124326,566.5,95.87087764775782,0.7745266613408796,0.9642553191489361,4.027974811051657
ID4356,4356,0,511.0,415.03573749187785,443.78102664067575,0.0,17.0,17,12.778613837669742,1,,556.1571709233792,559.0,308.0,746.0,283084.0,80.36290015370544,0.46960579442381745,4.422873589944331,0.05024713969844988,0.05306258300697023,18.10320448789626,9.39726300758612,0.4698997315363609,1.9264337364275217,513.0,91.46637722459782,0.770556118262022,0.977142857142857,4.0383392072499
ID4421,4421,0,514.0,413.6237080103359,443.08817829457365,0.0,23.0,23,12.815923738491737,1,,567.8019417475729,570.0,322.0,826.0,292418.0,87.34381054979491,0.4776877194010639,4.202968609433329,0.09350801253252167,0.08495993973476454,18.866270761949757,9.051897573114418,0.4440156976950427,2.0842337873978596,516.0,91.09942880259119,0.7813187701350648,0.9745042492917847,4.010428732749403
